from,to,weight_exp
66,424,0.0024787521766663585
66,390,0.0009118819655545162
66,380,0.0009118819655545162
66,363,0.00033546262790251185
66,356,0.36787944117144233
66,354,0.049787068367863944
66,338,0.0009118819655545162
66,326,0.049787068367863944
66,323,0.006737946999085467
66,289,0.0024787521766663585
66,278,0.006737946999085467
66,259,0.00033546262790251185
66,241,0.00012340980408667956
66,233,0.0024787521766663585
66,95,0.0024787521766663585
66,71,0.00033546262790251185
67,293,0.36787944117144233
67,150,0.36787944117144233
67,141,0.36787944117144233
67,285,0.1353352832366127
67,462,0.36787944117144233
67,444,0.36787944117144233
67,97,0.1353352832366127
67,452,0.36787944117144233
67,419,0.36787944117144233
67,414,0.36787944117144233
67,304,0.36787944117144233
67,175,0.36787944117144233
67,496,0.36787944117144233
67,486,0.36787944117144233
67,460,0.36787944117144233
67,429,0.36787944117144233
67,367,0.1353352832366127
67,358,0.36787944117144233
67,349,0.36787944117144233
67,328,0.1353352832366127
67,274,0.36787944117144233
67,252,0.049787068367863944
67,224,0.36787944117144233
67,134,0.36787944117144233
67,133,0.049787068367863944
67,75,0.36787944117144233
67,412,0.01831563888873418
67,384,0.1353352832366127
67,344,0.006737946999085467
67,342,0.36787944117144233
67,171,0.1353352832366127
67,99,0.01831563888873418
67,81,0.006737946999085467
67,369,0.0024787521766663585
67,366,0.00033546262790251185
67,489,0.006737946999085467
67,475,0.36787944117144233
67,470,0.006737946999085467
67,451,0.36787944117144233
67,341,0.36787944117144233
67,269,0.01831563888873418
67,153,0.36787944117144233
67,88,0.1353352832366127
68,499,0.36787944117144233
68,78,0.36787944117144233
68,393,0.36787944117144233
68,109,0.36787944117144233
68,74,0.36787944117144233
68,392,0.36787944117144233
68,478,0.36787944117144233
68,355,0.1353352832366127
68,261,0.36787944117144233
68,227,0.1353352832366127
68,213,0.1353352832366127
68,336,0.36787944117144233
68,320,0.1353352832366127
68,315,0.36787944117144233
68,498,0.049787068367863944
68,352,0.01831563888873418
68,329,0.049787068367863944
68,318,0.1353352832366127
68,313,0.1353352832366127
68,303,0.1353352832366127
68,229,0.049787068367863944
68,228,0.006737946999085467
68,184,0.049787068367863944
68,165,0.049787068367863944
68,154,0.01831563888873418
68,140,0.01831563888873418
68,104,0.01831563888873418
68,442,0.049787068367863944
68,441,0.36787944117144233
68,437,0.1353352832366127
68,430,0.049787068367863944
68,404,0.36787944117144233
68,385,0.049787068367863944
68,374,0.1353352832366127
68,322,0.1353352832366127
68,319,0.36787944117144233
68,308,0.36787944117144233
68,276,0.1353352832366127
68,250,0.36787944117144233
68,215,0.1353352832366127
68,209,0.1353352832366127
68,204,0.36787944117144233
68,195,0.36787944117144233
68,159,0.36787944117144233
68,125,0.01831563888873418
68,107,0.049787068367863944
68,93,0.1353352832366127
68,87,0.1353352832366127
68,84,0.1353352832366127
68,82,0.049787068367863944
68,69,0.1353352832366127
68,408,0.006737946999085467
68,357,0.1353352832366127
68,340,0.006737946999085467
68,265,0.01831563888873418
68,470,0.36787944117144233
68,467,0.049787068367863944
68,453,0.1353352832366127
68,396,0.049787068367863944
68,375,0.1353352832366127
68,312,0.049787068367863944
68,293,0.36787944117144233
68,285,0.36787944117144233
68,269,0.36787944117144233
68,141,0.1353352832366127
68,97,0.1353352832366127
68,96,0.36787944117144233
69,352,0.36787944117144233
69,318,0.36787944117144233
69,313,0.36787944117144233
69,396,0.36787944117144233
69,393,0.36787944117144233
69,340,0.1353352832366127
69,74,0.36787944117144233
69,357,0.36787944117144233
69,478,0.36787944117144233
69,431,0.36787944117144233
69,403,0.36787944117144233
69,394,0.049787068367863944
69,355,0.1353352832366127
69,261,0.36787944117144233
69,227,0.049787068367863944
69,109,0.1353352832366127
69,442,0.049787068367863944
69,437,0.01831563888873418
69,322,0.1353352832366127
69,276,0.01831563888873418
69,125,0.1353352832366127
69,107,0.049787068367863944
69,93,0.1353352832366127
69,441,0.006737946999085467
69,440,0.01831563888873418
69,404,0.00033546262790251185
69,385,0.006737946999085467
69,319,0.0024787521766663585
69,256,0.049787068367863944
69,213,0.006737946999085467
69,430,0.0024787521766663585
69,374,0.01831563888873418
69,331,0.36787944117144233
69,308,0.006737946999085467
69,275,0.1353352832366127
69,265,0.36787944117144233
69,250,0.049787068367863944
69,226,0.36787944117144233
69,215,0.01831563888873418
69,209,0.00012340980408667956
69,204,0.006737946999085467
69,195,0.006737946999085467
69,159,0.01831563888873418
69,87,0.0024787521766663585
69,84,0.049787068367863944
69,82,0.00033546262790251185
70,314,0.36787944117144233
70,166,0.36787944117144233
70,299,0.36787944117144233
70,190,0.36787944117144233
70,342,0.1353352832366127
70,333,0.1353352832366127
70,130,0.36787944117144233
70,240,0.1353352832366127
70,137,0.36787944117144233
70,72,0.1353352832366127
70,493,0.01831563888873418
70,435,0.1353352832366127
70,371,0.36787944117144233
70,326,0.36787944117144233
70,494,0.36787944117144233
70,422,0.049787068367863944
70,310,0.01831563888873418
70,249,0.049787068367863944
70,223,0.1353352832366127
70,217,0.049787068367863944
70,150,0.1353352832366127
70,91,0.36787944117144233
70,495,0.1353352832366127
70,487,0.36787944117144233
70,482,0.36787944117144233
70,433,0.36787944117144233
70,339,0.36787944117144233
70,301,0.36787944117144233
70,279,0.36787944117144233
70,225,0.36787944117144233
70,214,0.049787068367863944
70,202,0.36787944117144233
70,183,0.1353352832366127
70,449,0.1353352832366127
70,413,0.36787944117144233
70,387,0.36787944117144233
70,372,0.1353352832366127
70,292,0.1353352832366127
70,266,0.1353352832366127
70,177,0.01831563888873418
70,155,0.1353352832366127
70,145,0.1353352832366127
70,492,0.049787068367863944
70,497,0.01831563888873418
70,476,0.1353352832366127
70,473,0.049787068367863944
70,471,0.0024787521766663585
70,465,0.006737946999085467
70,443,0.1353352832366127
70,434,0.049787068367863944
70,427,0.01831563888873418
70,416,0.01831563888873418
70,409,0.006737946999085467
70,398,0.0009118819655545162
70,391,0.049787068367863944
70,383,0.36787944117144233
70,376,0.1353352832366127
70,373,0.049787068367863944
70,343,0.1353352832366127
70,324,0.01831563888873418
70,317,0.0024787521766663585
70,298,0.01831563888873418
70,290,0.049787068367863944
70,263,0.006737946999085467
70,258,0.36787944117144233
70,251,0.1353352832366127
70,207,0.006737946999085467
70,196,0.049787068367863944
70,193,0.1353352832366127
70,146,0.049787068367863944
70,144,0.1353352832366127
70,132,0.1353352832366127
70,122,0.36787944117144233
70,120,0.01831563888873418
70,111,0.1353352832366127
70,108,0.36787944117144233
70,106,0.049787068367863944
70,102,0.36787944117144233
70,100,0.049787068367863944
70,94,0.1353352832366127
70,77,0.1353352832366127
70,76,0.1353352832366127
71,413,0.36787944117144233
71,389,0.36787944117144233
71,166,0.36787944117144233
71,158,0.36787944117144233
71,149,0.36787944117144233
71,122,0.36787944117144233
71,90,0.36787944117144233
71,455,0.1353352832366127
71,436,0.36787944117144233
71,426,0.36787944117144233
71,417,0.049787068367863944
71,128,0.1353352832366127
71,126,0.1353352832366127
71,119,0.1353352832366127
71,73,0.36787944117144233
71,288,0.049787068367863944
71,245,0.049787068367863944
71,277,0.006737946999085467
71,257,0.006737946999085467
71,397,0.0009118819655545162
71,334,0.006737946999085467
71,247,0.006737946999085467
71,136,0.0024787521766663585
71,463,0.0009118819655545162
71,446,0.1353352832366127
71,424,0.0009118819655545162
71,390,0.006737946999085467
71,380,0.006737946999085467
71,356,0.36787944117144233
71,326,0.049787068367863944
71,323,0.006737946999085467
71,289,0.0024787521766663585
71,278,0.006737946999085467
71,259,0.00033546262790251185
71,241,0.0009118819655545162
71,233,0.0024787521766663585
71,480,0.00033546262790251185
71,363,0.00033546262790251185
71,354,0.006737946999085467
71,338,0.0024787521766663585
71,325,0.006737946999085467
71,272,0.0009118819655545162
71,253,0.36787944117144233
71,169,0.01831563888873418
71,95,0.0009118819655545162
72,435,0.36787944117144233
72,166,0.36787944117144233
72,132,0.36787944117144233
72,493,0.1353352832366127
72,471,0.36787944117144233
72,465,0.1353352832366127
72,427,0.1353352832366127
72,422,0.36787944117144233
72,373,0.36787944117144233
72,310,0.36787944117144233
72,477,0.36787944117144233
72,436,0.36787944117144233
72,370,0.36787944117144233
72,292,0.1353352832366127
72,266,0.1353352832366127
72,145,0.36787944117144233
72,108,0.36787944117144233
72,482,0.1353352832366127
72,459,0.36787944117144233
72,434,0.1353352832366127
72,433,0.1353352832366127
72,225,0.01831563888873418
72,111,0.1353352832366127
72,416,0.36787944117144233
72,106,0.1353352832366127
72,105,0.36787944117144233
72,102,0.36787944117144233
72,77,0.36787944117144233
72,488,0.36787944117144233
72,466,0.1353352832366127
72,443,0.01831563888873418
72,420,0.049787068367863944
72,402,0.36787944117144233
72,395,0.049787068367863944
72,348,0.1353352832366127
72,330,0.1353352832366127
72,302,0.049787068367863944
72,301,0.049787068367863944
72,287,0.1353352832366127
72,279,0.049787068367863944
72,218,0.36787944117144233
72,163,0.01831563888873418
72,92,0.049787068367863944
72,89,0.36787944117144233
72,372,0.0024787521766663585
72,189,0.36787944117144233
72,176,0.01831563888873418
72,383,0.1353352832366127
72,343,0.049787068367863944
72,317,0.1353352832366127
72,314,0.1353352832366127
72,298,0.1353352832366127
72,271,0.36787944117144233
72,251,0.01831563888873418
72,244,0.36787944117144233
72,193,0.049787068367863944
72,158,0.36787944117144233
72,155,0.01831563888873418
72,146,0.1353352832366127
72,144,0.049787068367863944
72,122,0.36787944117144233
72,120,0.006737946999085467
72,100,0.1353352832366127
72,94,0.36787944117144233
72,80,0.049787068367863944
72,76,0.36787944117144233
72,73,0.36787944117144233
72,497,0.01831563888873418
72,495,0.049787068367863944
72,398,0.01831563888873418
72,240,0.006737946999085467
72,202,0.049787068367863944
72,137,0.00033546262790251185
73,416,0.36787944117144233
73,435,0.36787944117144233
73,290,0.36787944117144233
73,398,0.36787944117144233
73,383,0.36787944117144233
73,317,0.36787944117144233
73,298,0.1353352832366127
73,251,0.36787944117144233
73,155,0.1353352832366127
73,146,0.36787944117144233
73,144,0.36787944117144233
73,120,0.1353352832366127
73,100,0.36787944117144233
73,463,0.36787944117144233
73,455,0.1353352832366127
73,424,0.36787944117144233
73,325,0.36787944117144233
73,289,0.36787944117144233
73,272,0.36787944117144233
73,259,0.36787944117144233
73,257,0.1353352832366127
73,247,0.36787944117144233
73,241,0.36787944117144233
73,95,0.36787944117144233
73,494,0.36787944117144233
73,356,0.36787944117144233
73,326,0.1353352832366127
73,310,0.36787944117144233
73,263,0.36787944117144233
73,249,0.1353352832366127
73,223,0.36787944117144233
73,217,0.36787944117144233
73,207,0.36787944117144233
73,91,0.1353352832366127
73,90,0.049787068367863944
73,436,0.0024787521766663585
73,354,0.1353352832366127
73,149,0.006737946999085467
73,126,0.0009118819655545162
73,343,0.049787068367863944
73,266,0.049787068367863944
73,128,0.1353352832366127
73,76,0.0024787521766663585
73,497,0.01831563888873418
73,439,0.049787068367863944
73,426,0.0009118819655545162
73,417,0.0024787521766663585
73,413,0.049787068367863944
73,389,0.01831563888873418
73,380,0.01831563888873418
73,373,0.049787068367863944
73,370,0.01831563888873418
73,314,0.0024787521766663585
73,292,0.01831563888873418
73,288,0.1353352832366127
73,271,0.0024787521766663585
73,253,0.1353352832366127
73,245,0.01831563888873418
73,244,0.0009118819655545162
73,240,0.1353352832366127
73,193,0.049787068367863944
73,166,0.01831563888873418
73,158,0.006737946999085467
73,122,0.006737946999085467
73,119,0.00033546262790251185
73,94,0.01831563888873418
73,86,0.0009118819655545162
73,80,0.00033546262790251185
74,320,0.36787944117144233
74,396,0.36787944117144233
74,209,0.36787944117144233
74,82,0.36787944117144233
74,467,0.36787944117144233
74,440,0.1353352832366127
74,340,0.1353352832366127
74,313,0.36787944117144233
74,256,0.36787944117144233
74,125,0.36787944117144233
74,490,0.36787944117144233
74,360,0.36787944117144233
74,291,0.1353352832366127
74,212,0.1353352832366127
74,173,0.049787068367863944
74,161,0.1353352832366127
74,430,0.049787068367863944
74,385,0.01831563888873418
74,355,0.006737946999085467
74,276,0.049787068367863944
74,261,0.049787068367863944
74,213,0.1353352832366127
74,93,0.1353352832366127
74,87,0.049787068367863944
74,478,0.049787068367863944
74,431,0.1353352832366127
74,423,0.1353352832366127
74,403,0.049787068367863944
74,393,0.006737946999085467
74,311,0.049787068367863944
74,282,0.049787068367863944
74,227,0.01831563888873418
74,179,0.049787068367863944
74,164,0.049787068367863944
74,151,0.01831563888873418
74,109,0.01831563888873418
74,103,0.1353352832366127
74,351,0.006737946999085467
74,234,0.006737946999085467
74,205,0.049787068367863944
74,201,0.36787944117144233
74,116,0.049787068367863944
75,285,0.36787944117144233
75,499,0.36787944117144233
75,444,0.1353352832366127
75,124,0.36787944117144233
75,410,0.1353352832366127
75,364,0.1353352832366127
75,331,0.1353352832366127
75,300,0.049787068367863944
75,246,0.36787944117144233
75,216,0.01831563888873418
75,160,0.049787068367863944
75,157,0.1353352832366127
75,139,0.1353352832366127
75,114,0.1353352832366127
75,98,0.36787944117144233
75,96,0.1353352832366127
75,365,0.006737946999085467
75,357,0.36787944117144233
75,286,0.01831563888873418
75,236,0.0024787521766663585
75,199,0.006737946999085467
75,178,0.006737946999085467
75,142,0.01831563888873418
75,112,0.006737946999085467
75,429,0.01831563888873418
75,366,0.1353352832366127
75,358,0.006737946999085467
75,328,0.049787068367863944
75,462,0.36787944117144233
75,460,0.006737946999085467
75,412,0.1353352832366127
75,405,0.1353352832366127
75,369,0.1353352832366127
75,367,0.006737946999085467
75,344,0.049787068367863944
75,224,0.0024787521766663585
75,150,0.36787944117144233
75,133,0.0009118819655545162
75,99,0.006737946999085467
75,81,0.1353352832366127
75,496,0.00033546262790251185
75,486,0.00012340980408667956
75,359,0.01831563888873418
75,349,0.00012340980408667956
75,284,0.1353352832366127
75,274,0.00033546262790251185
75,252,0.0024787521766663585
75,194,0.006737946999085467
75,135,0.01831563888873418
75,134,0.00012340980408667956
76,493,0.36787944117144233
76,492,0.36787944117144233
76,449,0.36787944117144233
76,422,0.36787944117144233
76,342,0.36787944117144233
76,333,0.36787944117144233
76,299,0.36787944117144233
76,214,0.36787944117144233
76,190,0.36787944117144233
76,183,0.36787944117144233
76,150,0.36787944117144233
76,477,0.36787944117144233
76,371,0.36787944117144233
76,177,0.1353352832366127
76,455,0.36787944117144233
76,155,0.1353352832366127
76,439,0.36787944117144233
76,288,0.36787944117144233
76,241,0.36787944117144233
76,240,0.1353352832366127
76,169,0.36787944117144233
76,494,0.36787944117144233
76,356,0.36787944117144233
76,326,0.1353352832366127
76,310,0.1353352832366127
76,249,0.01831563888873418
76,223,0.1353352832366127
76,217,0.1353352832366127
76,91,0.049787068367863944
76,90,0.006737946999085467
76,436,0.0024787521766663585
76,380,0.1353352832366127
76,354,0.049787068367863944
76,149,0.01831563888873418
76,126,0.006737946999085467
76,426,0.01831563888873418
76,417,0.01831563888873418
76,413,0.36787944117144233
76,389,0.36787944117144233
76,370,0.36787944117144233
76,314,0.006737946999085467
76,292,0.01831563888873418
76,271,0.01831563888873418
76,266,0.006737946999085467
76,245,0.36787944117144233
76,244,0.00033546262790251185
76,166,0.049787068367863944
76,158,0.049787068367863944
76,128,0.36787944117144233
76,119,0.006737946999085467
76,86,0.0009118819655545162
76,80,0.0024787521766663585
76,497,0.049787068367863944
76,476,0.1353352832366127
76,473,0.1353352832366127
76,471,0.1353352832366127
76,465,0.1353352832366127
76,443,0.1353352832366127
76,434,0.36787944117144233
76,427,0.1353352832366127
