row,col,value
49,30310,0.01785925836786554
49,30675,0.013252521607818316
49,30886,0.01651663621690732
49,30976,0.015984761382199206
49,32408,0.009265099608233783
49,32473,0.007718815159223257
49,33329,0.00908837739450672
49,33340,0.010483697489489446
49,33480,0.00927333123698409
49,33509,0.008411300703574398
49,33521,0.01532027444819981
49,33626,0.010634083643197812
49,34044,0.005690662801028269
49,34210,0.014100444922932104
49,34322,0.009063260128024084
49,34343,0.012701989040691065
50,50,0.028833836310121815
50,179,0.015470978037077102
50,282,0.0092684983827034
50,360,0.009755177108483372
50,423,0.021424175261849088
50,533,0.008346259801308998
50,840,0.015863638257674128
50,940,0.016476152224070957
50,1048,0.020802277662609822
50,1094,0.01562671707214355
50,1203,0.00538409476788023
50,1408,0.014493917853785196
50,1855,0.015251150030684711
50,1916,0.01657046961379533
50,2033,0.010788114439729065
50,2648,0.009481221236128327
50,2663,0.016918855424044844
50,2691,0.021285577436512968
50,2719,0.02285947319756168
50,2810,0.02628517219880818
50,2849,0.014548103692154923
50,2996,0.01593925986802003
50,3011,0.019887880346327522
50,3187,0.008400633872537144
50,3207,0.015071618065820672
50,3212,0.01648574972504424
50,3248,0.01704697450354522
50,3251,0.013573740314914668
50,3316,0.01699122730361373
50,3361,0.014240272858048485
50,3431,0.01654815779838199
50,3528,0.013708892557394955
50,4338,0.008330152446217858
50,6195,0.014389973178705176
50,6604,0.018046199205093552
50,7284,0.008488814642225473
50,7429,0.00968586195075493
50,8128,0.01841381269461996
50,8144,0.011317766761272987
50,8254,0.013772707395369638
50,8484,0.008395885475878908
50,8853,0.014086391255541227
50,10334,0.02051682725699592
50,16041,0.01755858356485938
50,17042,0.017161229247136568
50,18137,0.015648069495033938
50,18575,0.019908085076336502
50,19227,0.015578726316936383
50,20980,0.011804807524288034
50,21657,0.010075724326995737
50,21693,0.01953021372598889
50,22182,0.020467632210125417
50,28051,0.019441715397438445
50,28431,0.01362362119473996
50,29374,0.012970744941824796
50,29903,0.015914983330642268
50,30513,0.022077870691986263
50,31045,0.017125573293719012
50,31812,0.020588113950014388
50,32383,0.011346013929877049
50,32719,0.022744131665712514
50,33500,0.018003047374493073
50,33728,0.021880596882051562
50,34097,0.022296171351768784
51,51,0.046041370633416796
51,219,0.022548128287675134
51,238,0.015038272104455129
51,264,0.02583183325276946
51,388,0.017320821861870162
51,2629,0.015299077154320728
51,3080,0.017752335781829352
51,3363,0.0136378988231552
51,3441,0.012912372541155877
51,4658,0.025705066471542245
51,5448,0.02413116016171429
51,5524,0.016511627339371775
51,5814,0.025213290044658616
51,6351,0.020663996172368446
51,6583,0.006238091916672253
51,6820,0.024153567004422016
51,7413,0.01180975098534746
51,8102,0.01886350234472074
51,8466,0.02497997728609872
51,13065,0.005688190684706065
51,13845,0.008142965416437926
51,14888,0.021633950662737256
51,14953,0.024473602847372995
51,15656,0.010665091196341969
51,15881,0.021550187377941236
51,16394,0.016059476809014782
51,16712,0.018220746397307724
51,17017,0.026908632115412383
51,17323,0.020263771056777968
51,17547,0.019759192191069728
51,17816,0.026334388984811073
51,18645,0.013812075074446144
51,18802,0.02394324842266966
51,19275,0.019165448606966437
51,19314,0.026614225285584294
51,20150,0.01559030165275876
51,20841,0.027805143947862796
51,21434,0.02349010971172289
51,21501,0.025361520356011854
51,28342,0.009996567450539588
51,29618,0.015480527592065502
51,30377,0.027507463617469755
51,30474,0.0154883115785798
51,31511,0.017325081188856933
51,32720,0.01946884811517866
51,32796,0.020018141497466026
51,32801,0.02770158123406804
51,32911,0.032681731748918814
51,33458,0.013784870055844289
51,34133,0.025290676634127277
52,52,0.21279260180289503
52,101,0.008236418292436466
52,736,0.01956682920714002
52,898,0.021171918866416152
52,955,0.013732505775392445
52,1107,0.04971660393123463
52,1112,0.0179613133407771
52,1559,0.014179503841567666
52,1747,0.020042496317292293
52,2344,0.015740100124644534
52,2406,0.020382447086072775
52,3026,0.018228914732150634
52,3128,0.013139186886565303
52,8337,0.012223848302277117
52,12884,0.02083751901501158
52,16107,0.014481619733628019
52,16532,0.007748714432102098
52,17601,0.023796097216495324
52,19946,0.06079112605273637
52,20071,0.05335666838598379
52,23014,0.04850004123719529
52,30425,0.021647584163270776
52,30614,0.039218973518277474
52,30877,0.012700386537009266
52,31390,0.021190002121301527
52,32158,0.04038625247838651
52,32439,0.05640621570947305
52,33600,0.031008298123562133
52,34174,0.02339706025727231
52,34503,0.02273989629523674
52,34595,0.02552518430171578
52,34694,0.04000320247816598
53,1,0.003923117240539184
53,39,0.00840196513617068
53,53,0.012721636940872109
53,73,0.009527667760197114
53,149,0.007458913895261414
53,766,0.006192622164645139
53,916,0.005630653774226142
53,985,0.01184917932344841
53,995,0.003619139299553073
53,1243,0.008940300380526667
53,2003,0.003874411499610413
53,2122,0.005377432555929848
53,2144,0.006173773565875237
53,2544,0.005783451305864028
53,2679,0.0073869978612034195
53,2890,0.004699721261561767
53,3066,0.021756402917542016
53,3220,0.011983496707970548
53,3254,0.007338155512706199
53,3933,0.013329714303749273
53,4542,0.006188246677041451
53,4572,0.0046103446615705776
53,4666,0.0031593399029450366
53,4738,0.005683347934962491
53,4743,0.014116421601904187
53,4745,0.005478524546360556
53,5209,0.006524950704397419
53,5502,0.00836311202793894
53,6536,0.008200806618301694
53,6743,0.007155038504608835
53,6754,0.006932681265667201
53,7070,0.0030259781968189465
53,7397,0.009510353077388248
53,8152,0.0050934902309772885
53,8237,0.012838861199372584
53,8689,0.0024045157996559555
53,11661,0.015067280540252775
53,11670,0.013750893446740218
53,11681,0.009531751300083428
53,12009,0.009007828724514971
53,12466,0.004320709714558798
53,12687,0.003474623730656892
53,13914,0.007289253308669568
53,15529,0.01440794152275102
53,15926,0.00934062687783025
53,16227,0.011210877288567976
53,16297,0.01651676611020071
53,16339,0.008748202235461909
53,16418,0.018999082889366827
53,16603,0.010729864580468741
53,16714,0.0074509891299926355
53,17048,0.013522545704633012
53,17523,0.016053741184708283
53,17888,0.005053571059167828
53,18200,0.00997708042620867
53,18276,0.011469657091978353
53,18452,0.005707713738816605
53,18464,0.004985448243846939
53,18628,0.015120853760850098
53,19128,0.008598562288664078
53,19235,0.010387613240252997
53,20123,0.01310829711624931
53,20152,0.005712584029759979
53,20706,0.015996179720415494
53,21048,0.018913214431149728
53,21287,0.011229551260582194
53,21500,0.007778732642383893
53,21646,0.008919776465092072
53,21981,0.01488995856004619
53,22690,0.006885227364110227
53,23017,0.008290359813974779
53,23123,0.008721274153830417
53,23394,0.006444175761827861
53,23800,0.009280510858587455
53,24672,0.013171656841343115
53,25148,0.006850349477595551
53,25601,0.013018740296160255
53,26916,0.015121629039520332
53,27546,0.010488954419027648
53,29279,0.003759708711063437
53,29296,0.00457749833713607
53,29492,0.0020660839912631573
53,29866,0.006799204123565317
53,29933,0.003594157082342217
53,30274,0.009783431269917578
53,30599,0.0036082460386165044
53,31029,0.008260002217329058
53,31157,0.0058402196871869365
53,31626,0.004907992508467441
53,31686,0.011431852995445177
53,32042,0.005399038586814818
53,32290,0.006043245168885045
53,32511,0.012375230616402545
53,32556,0.007031602823219463
53,32713,0.01606703400560194
53,32774,0.006711804058198512
53,33359,0.006411139302337953
53,33370,0.01168327319646137
53,33539,0.011976015547742337
53,33619,0.008773072064332489
53,33771,0.009552052858991047
53,33853,0.009694032497986468
53,34010,0.0047889043033772175
53,34171,0.014511168042291852
53,34172,0.011494529474434353
53,34390,0.007661639063100538
53,34479,0.006145257552055242
54,54,0.011136808820201686
54,66,0.00504062386869286
54,781,0.012170194615816417
54,810,0.004744357340871896
54,911,0.011022553298744834
54,1019,0.0029945169994156935
54,1057,0.010259787101668569
54,1093,0.011056401077859376
54,1315,0.008199149411620855
54,1358,0.00403226847344471
54,1386,0.008383763847662647
54,1590,0.007438079712611948
54,1641,0.009018509239751612
54,1688,0.01068039162270368
54,1711,0.008476604057716691
54,1815,0.010289721994588448
54,2159,0.008108534861218143
54,2242,0.010723344730486755
54,2262,0.0059230701400365465
54,2282,0.006245227836565578
54,2439,0.009054049795580252
54,3594,0.010964708270818163
54,3692,0.00206660368913618
54,3748,0.011120218143266455
54,3812,0.00821265829978695
54,3880,0.013754753584543056
54,3893,0.00911263875813726
54,3903,0.007618960680732883
54,4086,0.016742677199188778
54,4095,0.011715461978572646
54,4439,0.014723355693490722
54,4547,0.008486797305683974
54,4566,0.005933906980318275
54,4665,0.010296672765097676
54,4930,0.012513224700334197
54,4964,0.015098057398659022
54,5211,0.007558023966231924
54,5257,0.008025273312622455
54,5519,0.003286592908852191
54,5581,0.010929438941740137
54,5983,0.007891716440640217
54,6018,0.009712819972720162
54,6121,0.013052793664643193
54,6359,0.008461297651545088
54,6475,0.003259384777043541
54,6494,0.006516473796172732
54,6540,0.004339173437327307
54,6977,0.008603728011364617
54,7191,0.0038458873459847887
54,7204,0.004536914784757983
54,7543,0.010302440942434186
54,7690,0.01069313742724063
54,7803,0.008117964616563611
54,7844,0.008687769553287187
54,7942,0.006308888790944458
54,7998,0.011406721436771326
54,8099,0.007478765230011988
54,8194,0.007691880009118697
54,10565,0.009928029239035671
54,10608,0.0032746436371573497
54,12980,0.004419658139489382
54,15751,0.01390661388221987
54,15919,0.013666203119355128
54,16566,0.006023515298833575
54,16615,0.012427036146406513
54,16983,0.01096163862171637
54,17009,0.014697770660119397
54,17624,0.015780912416422134
54,17904,0.003913426534542998
54,18183,0.008834627837185154
54,19777,0.006168316246799846
54,20217,0.010727834695925986
54,20410,0.011845840486263998
54,20698,0.003764598658048895
54,21185,0.008150041668833876
54,21761,0.012283506038516613
54,22072,0.012191951823904774
54,22304,0.012570802700508737
54,22686,0.008556642659858105
54,23924,0.008724405379485954
54,24137,0.0112841648378758
54,24173,0.005653499749456836
54,24275,0.008744010585956927
54,24749,0.0035894417231258457
54,26680,0.014167568327853668
54,29255,0.00726825165734403
54,29446,0.009444394566191857
54,29513,0.009323090765399828
54,29572,0.004341518934506822
54,29880,0.005813439733577761
54,30111,0.007076474842683664
54,30151,0.008143663700822803
54,30509,0.010569505634267095
54,30562,0.014084588366138745
54,30564,0.007914922189593972
54,30867,0.007430656918552722
54,30972,0.007952934426679303
54,31022,0.009152105545650678
54,31064,0.011883111930533048
54,31520,0.008989732197665553
54,31756,0.013658694060781773
54,32103,0.006238127230077614
54,33235,0.00806560009281856
54,33438,0.014178998363959144
54,33705,0.009065681305790291
54,33845,0.014903594789763403
54,33866,0.002998421606653378
54,33896,0.010378114656396079
55,55,0.06705426566514074
55,590,0.0235293910210955
55,957,0.014233519470210948
55,1046,0.01579465665905757
55,1111,0.030376594972305583
55,1174,0.012019691350689532
55,1210,0.02165062268510316
55,1434,0.025061897353232332
55,1502,0.023930752062797645
55,2082,0.015536155169572208
55,2324,0.007566156079367
55,2356,0.015947001918976505
55,2666,0.027665881032698028
55,2741,0.010062243231821635
55,3130,0.017746410989809384
55,4392,0.013821554192823809
55,7356,0.009164507313473043
55,7700,0.022454687995569995
55,7932,0.016678563996694342
55,8158,0.011687702671469308
55,8166,0.02469320106092416
55,8228,0.013262000510162708
55,8379,0.023269136996582913
55,8661,0.009059901171182477
55,8730,0.03166427021916565
55,9577,0.015137404539662265
55,10034,0.017750386551165145
55,12677,0.024410458425578263
55,13095,0.03692748632194596
55,13638,0.02717583958608616
55,15936,0.02937825580463982
55,18184,0.03358902297118953
55,29856,0.01615725893840371
55,30364,0.024938089134896917
55,30532,0.022051526846322056
55,31408,0.0204237429895188
55,32496,0.02412662078877688
55,33050,0.023403730824914155
55,33143,0.01689337561615806
55,33144,0.025065878098181237
55,33269,0.03347802941522904
55,33369,0.021347275706054943
55,33975,0.03163874918021596
55,34224,0.0120993833601919
56,56,0.0521418838619168
56,101,0.009790875868821776
56,517,0.026620484749409576
56,736,0.019942525658626895
56,955,0.01679634250696829
56,2026,0.018551122720370225
56,2152,0.028667423389166325
56,2154,0.014361123024862272
56,2270,0.03546625376139312
56,2344,0.018056001166679915
56,2763,0.01414544053510887
56,2907,0.011007773813178457
56,2999,0.020486272017185357
56,4590,0.018020845906074515
56,5472,0.01690130915881088
56,6531,0.01786592985290085
56,6770,0.006952083530872721
56,7089,0.010998115504196736
56,7141,0.012393222339581015
56,8349,0.0048979080499595585
56,8427,0.02789248570100906
56,8435,0.03332812598555529
56,8475,0.012051492334298954
56,8559,0.01909402121664533
56,8815,0.032347113949134525
56,8834,0.02357704472141053
56,14385,0.023474920074323554
56,14698,0.027222734565130812
56,15994,0.034375823426557296
56,16605,0.0256320097831445
56,17025,0.028324926055265785
56,17900,0.0292032722010205
56,18205,0.010334546937513107
56,18258,0.007748530852579282
56,19506,0.022256019834323647
56,19680,0.019598393189263482
56,29771,0.018787505442995067
56,29776,0.014122903373294351
56,30895,0.00668550260534287
56,31110,0.03432781082560357
56,31390,0.016985118166328354
56,31427,0.026089831152722835
56,32655,0.031322131453097764
56,33590,0.016614752300848492
56,33948,0.025572220287595135
56,34063,0.02967220829625465
56,34399,0.007060452141659698
56,34489,0.012468982607868053
56,34634,0.025370171795345217
57,57,0.014276547251878331
57,340,0.01238809043984016
57,686,0.016009233248250047
57,743,0.017386504978606113
57,956,0.011105068217535354
57,973,0.012829062266092052
57,1157,0.009832462239407876
57,1485,0.015107243607745036
57,1554,0.013997131760147724
57,1659,0.003228734657647131
57,1686,0.014763541795167928
57,1993,0.006077874483840806
57,2127,0.00866226370170272
57,2245,0.002745845123482502
57,2285,0.0033588414267458136
57,2446,0.00951255206079912
57,2476,0.013879843331728928
57,2798,0.009958483713712328
57,2854,0.010392935068377396
57,2910,0.010923348051528196
57,3035,0.00774393145260177
57,3109,0.007923399462906218
57,3184,0.012794512400317764
57,3386,0.004952786035059917
57,3799,0.014075471395976516
57,4400,0.011299433830447132
57,5633,0.008379252735294442
57,5788,0.012156917130932705
57,5963,0.016153783831507732
57,6279,0.015445475723692896
57,6389,0.006581169698490695
57,6416,0.009094593899518397
57,6619,0.005232320821803196
57,6663,0.009524302394138527
57,6794,0.011412579060572433
57,6823,0.005352430825894371
57,7381,0.016515107166491735
57,7384,0.010615387960578015
57,7493,0.008422087540199092
57,7595,0.008416379451246212
57,7887,0.004345083720092948
57,8529,0.0046413202877983555
57,8627,0.014045430840478355
57,9053,0.009163447595187005
57,9081,0.014743388961141577
57,9527,0.013575911328661847
57,12494,0.010308833874295186
57,12744,0.010784150731663436
57,12826,0.004507866011387189
57,13063,0.004521181075609317
57,13655,0.014542947458441778
57,13810,0.013513249221587203
57,13952,0.011799414219134049
57,14076,0.006826500910270038
57,14145,0.006792840482566651
57,14372,0.01248911043448203
57,15156,0.010825801799989886
57,15578,0.01198510915222677
57,15726,0.005634600259112816
57,15738,0.01282895095081979
57,16597,0.011354759749733052
57,16651,0.012747646423079408
57,16732,0.011967515695160021
57,16908,0.01529340760253821
57,17143,0.011916270432450478
57,17222,0.019918879486855747
57,17744,0.013915780040270229
57,18004,0.011500821998027091
57,18197,0.011284012205911012
57,18253,0.017550939157288663
57,19031,0.015390548683539241
57,19366,0.010679756813347043
57,19515,0.008912501271793206
57,19587,0.012944191373030003
