,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-2445-6,-0.14769177573141082,0.02555122388187465,-0.0883636473443306,0.12068604302247576,0.08580036937377669,0.10956993673071083,0.07163201933856093,0.16162459581363559,-0.093530903659746,-0.0462258533408926,0.02339842998338267,0.17972802499250556,-0.019259771604928092,-0.07381406333964667,0.06396275501747117,0.04587898982392794,0.22181321355782344,0.08612860425175761,0.05976651961874198,-0.015787829141713693,-0.0489021437804633,0.11780594539697074,0.06680003990633264,0.17127640995128662,-0.16225452503752294,-0.07191188777388575,0.03503179293321231,-0.08760230044838159,-0.03836699366802779,0.01957789066071144
Lineage-2446-6,0.20962772464101775,-0.03792931630378554,0.03426170770151993,-0.08281047082303399,0.015975722864487073,0.0562524611091329,-0.018541149655214827,-0.1417216776111224,-0.0039161716289816,-0.17374842205421304,0.09238197509915197,-0.1885949702566794,-0.007749116501131383,-0.105333834542236,-0.05443873165374731,0.19297616260033248,-0.11188492017082681,0.11888792318569574,-0.093463114719015,-0.01852595199827619,0.027026070854624613,-0.26783338397704215,-0.039322621831228866,-0.05071139266095851,0.4078719240400714,0.06934684730901304,0.02589900602103636,0.21671553439152838,0.16117707767176384,0.03743682399201618
Lineage-2449-6,-0.16228245517012477,-0.187019784980686,-0.07466665579748416,0.13873680419295087,-0.08469623929384695,-0.14487679138620269,0.021960816627396722,-0.12372211149518043,0.13017330022189658,-0.12224531947086155,0.00762172704610657,-0.024417107881775736,-0.18233152350159462,0.10732468250216101,-0.08592404484266326,-0.008194710612718654,0.22615861247935512,0.02532545541246409,-0.0030177127088160554,-0.005088962357509056,-0.19469739388468624,-0.1344215274831445,-0.0918920733893703,0.030188225130690177,-0.03503622416990558,-0.00403111383242101,0.05033326448852548,-0.11284369357681104,0.09528345992641739,-0.14859093055199868
Lineage-2468-6,-0.23827857433780564,-0.047987971389483,-0.16376153001948715,0.08415430813445143,-0.1550312905137713,-0.10637196417042949,0.1614598524019861,0.028998124675680605,0.15436078631996028,-0.1561081803973659,-0.03509866193539152,0.0203707844234899,-0.32709075730538945,0.10375359588617433,0.015226914605413706,0.026528734058514438,0.21663281253599923,0.12158938319322116,0.07099356435853092,-0.10438019347725293,-0.1814587495065215,0.07945773469101045,-0.034205355320619975,-0.07243117466326215,-0.08672575005283402,-0.09866669404377397,0.09436545326999643,-0.10281177697978235,0.09744444364293439,-0.07568116678804994
Lineage-2485-6,0.37453439895192986,0.019657852903826326,0.06055706048861612,-0.1930310092395992,0.027240400437903524,0.1668639084346829,0.058226914467411496,0.21946413815828394,-0.07742610547211007,0.24554984364135038,0.02953199768114121,-0.20498306847794576,0.1702612902560361,-0.10258378245315411,-0.17129389633257872,-0.08248085418518149,-0.027778081817228725,-0.23540348035237188,-0.18742312343929537,0.04650998088942632,0.13778323900242784,0.01255326854817202,0.004463107335921332,0.005168972792822181,-0.0567485369054771,0.06289344941983983,-0.04742153910108559,-0.1538636411227286,-0.16422112160204275,0.24342051805403156
Lineage-2493-4,-0.1974235191475565,-0.03714880477852017,-0.1935171027900143,0.1951675471437848,0.08004078808987378,-0.2173568888501288,0.05586593651643111,0.050745366611159755,0.15658705004712084,-0.08675594877089181,-0.2009443035016471,0.16068741229559522,-0.066311698689088,0.07782249602582918,0.14286457058495108,-0.1128578430906679,-0.057804699125555886,0.01758994844830165,0.02872484252440611,-0.12438055952023082,-0.15659758512233113,-0.05775591719771369,-0.26816326018256725,0.09416957209725836,0.017221900446543457,-0.10489517595453007,-0.14817412325695056,0.03830765047877556,0.061073706473459305,-0.058144848641513605
Lineage-2502-6,-0.11623343501954911,-0.06372566104864212,-0.050738748305339726,0.1146300663146835,0.23914742960757437,0.16466813440592645,0.16190224253564164,0.18806838634658873,0.11192127760291229,0.01146572508934256,-0.08739215282197058,-0.14960804056096974,-0.08651275882413438,0.11221004125895286,-0.12853780338055065,-0.09972063597057859,0.32168919325064727,-0.16163122759787654,0.1889216784435594,-0.08284637246118488,0.07890922969550677,0.09135942511333721,-0.169704916201942,0.11411333794035863,-0.2552066765658862,-0.23614847411510184,-0.17363138027153308,-0.07286531568334105,-0.12324643523902273,0.15109092009824723
Lineage-2505-6,-0.04938950890521942,-0.027131286546830412,-0.10049858815448237,0.019803311531058757,0.013683615828180545,-0.2177530511374869,0.03789276298067023,-0.1809909854208979,0.08967954905566285,-0.17625207875160132,0.055597224955450116,0.06128677881119624,-0.4707075611881971,0.07528255731992825,-0.029275246106130158,0.20903812492096036,-0.12890315211518633,0.09662887432595493,-0.03606071759153813,-0.030288825989331684,-0.1674122171392828,0.03867864253981723,-0.043194050758138154,-0.0653986468192643,0.07350038760372167,0.027379623577636857,0.0676619936336522,-0.1369403713419212,0.08745308965242098,-0.02653340362064571
Lineage-2510-4,0.059177049817522955,-0.05789286023859655,-0.07626950278843567,0.020646322985542673,-0.12834104105109892,-0.16173851896158198,-0.039478563086572764,-0.06631554532969886,-0.01649189657226652,-0.17721697390468563,-0.002543306650555809,0.24532229488795007,-0.16181029643412062,-0.05833557487616206,-0.11487871913233201,-0.15350704939000634,-0.09687804645928577,0.2046412196552659,-0.07262704640034674,0.0010453287174575158,-0.05945990614601279,-0.16081737273597058,-0.04298971527420951,-0.13361315650287736,0.09099474817601817,0.10260918750786693,0.13446227869665114,0.03702648015900212,0.1478163868257709,-0.13252869583366017
Lineage-2515-6,0.2233727199204284,-0.0841519824702621,-0.055418729119261295,-0.16748350393278347,0.06726855666566538,0.008160781078798265,-0.016626082577836036,-0.12741375707978467,0.005842072351709967,-0.19122950091297714,0.09993993400733249,-0.1340332695383538,-0.02261735887877429,-0.1855972479329714,-0.057564874047015026,0.22747049034294026,-0.18890024105793504,0.10961243763698612,-0.06696032456032834,-0.14253851437868942,0.10846360890425814,-0.2076659188656299,-0.13161209607226762,-0.106643401456258,0.35669120401756244,0.01736165360303102,0.07157703517749939,0.23149540432452392,0.207660571529048,0.12278511860121322
Lineage-2527-6,0.1599066520375659,0.031093284396572368,0.07095869252807584,-0.057050577194742845,-0.08524686511546367,-0.07189754700461387,-0.04369199511023472,-0.1410703874943991,-0.03301676486081253,0.06094669244794756,-0.03867524194295188,-0.008072251650978704,0.038703878879699706,-0.11563631958984869,-0.09868671204370932,0.01546863790397518,-0.06812187409649564,-0.011262268705511143,0.0835035240641683,0.024224941986219023,0.08538338551753728,-0.07831812949215257,0.20903428347862818,-0.07949174485059401,0.1660443384108469,0.00161650475009531,0.062062597454330716,0.08073964252680778,-0.1303830653125231,-0.0782676954048765
Lineage-2535-6,0.2788651753407278,-0.14788431389278886,-0.023727479368341645,-0.13776693080572866,0.10674893173999571,0.04349418725021494,-0.011261482556501995,-0.0889895432856319,-0.030154938138664447,-0.11885722524127337,0.031801705596281024,-0.2666674877838989,0.06878571863357073,-0.02268216338511183,-0.09786741826693748,0.2043007359981179,-0.13373084453828576,0.02008859873520519,-0.10963354204185441,-0.1637153148449375,0.09429809852069347,-0.13341973706438257,-0.09535474376678621,-0.14600687801537895,0.3854850163455252,0.03842077502685806,0.0064614034515721435,0.22728406647084687,0.18144058701950236,0.10266606051808648
Lineage-2540-6,-0.31518112865445497,0.04894083370059292,-0.0030918040651249914,0.18140743317901992,0.2874608574229989,-0.04605031767795301,0.03893766037647285,0.22269033186236037,0.16860905025536677,-0.14158432865947784,-0.15103424629814874,-0.1568039298739883,-0.11930467446790118,0.13685758277157173,0.1889267541309055,-0.0713354727623475,0.24995242061251152,-0.15738515688098711,0.11694693555705168,-0.07144064749548745,-0.07603180353496576,0.09810498563336666,-0.2943216211118586,0.06315212659093353,-0.04760479863282439,-0.22062513329922062,-0.2702694200064728,-0.020478152362980374,0.016444328086944533,0.04841303063668104
Lineage-2541-6,0.14652573272416178,-0.03922219939421561,0.011648631470028042,-0.11163416960149586,-0.12019743952923471,-0.21577820427431188,0.05411102440731708,-0.1751730762046397,0.1681813004675951,-0.13167374428685283,-0.005423732165197367,0.06402795739396881,-0.06822785062313469,-0.08402760033646577,-0.19375547627975473,0.09618399533118893,-0.1303740019139641,0.10826577074990393,-0.1772423921703408,-0.03935120810097269,-0.05038584387606014,-0.1160280290854632,-0.083566624726133,-0.2465238777784895,0.09607913985402745,-0.014389044650611301,0.15476924193897323,0.09878309498226075,0.08632311433183847,-0.04084697644764645
Lineage-2550-6,-0.04310881993011668,-0.039903347583788225,-0.17570218509995814,0.06228682332311241,-0.15183960342884253,-0.16232318108894458,0.05297623882052104,-0.11791162141465121,0.042927885395181664,-0.2759837366446047,-0.07095201674461563,0.14378055208487422,-0.1864022680826756,-0.007152867941867042,-0.11412155576670306,0.00793209258821055,0.12902414584358862,0.17184250439539858,-0.18688754229916768,0.00022166885819602282,-0.2017835025902297,-0.05850510049685746,-0.04503992630749196,-0.1413789404505092,-0.0639577345737671,-0.01094416936475067,0.01829002594894012,-0.04520529128153273,0.21150210423349558,-0.06501549476186742
Lineage-2555-6,0.2099001578873285,-0.017917494973783914,-0.16491770459810118,-0.06956565426484841,-0.04861254550610073,-0.008347399980056477,0.049014958763293946,-0.2263572315426058,0.0274703037215069,-0.18284225635293355,-0.055716337295868626,-0.0040736429479024325,-0.08093185431498347,0.008773364437336338,-0.07593159516130277,-0.049403378630961274,-0.12821601668409202,0.11286386671805088,-0.26106047843460845,0.028170237925226372,-0.09430900113668154,-0.07905271160399596,-0.17189977634615483,-0.21937088530629512,0.14341574779650393,0.10190885590087521,0.1879493044152985,0.07294768712660488,0.19561265717372742,-0.08138560927186617
Lineage-2569-6,0.1832395167580327,-0.09751963712312824,0.06996741795636349,-0.2295201127553554,-0.0216940766761655,0.05561389871567176,-0.06905890220341307,-0.04251394841632553,0.07422825824718704,-0.035461870935900724,-0.10164175976054098,-0.13179314882858048,0.21283665328907597,-0.09278871281290346,-0.093957709690565,0.014587166955964539,-0.09481356543823338,-0.03193512747629592,-0.11991248584305009,0.07019461526735417,0.1079013653240316,-0.07572499697108892,0.033814348582068283,-0.20329176699198068,0.1832478716896347,-0.017322179610643463,0.1240341044083889,0.18058021914124364,-0.038428666885140406,-0.06329157498299946
Lineage-2570-4,0.26324516351581867,-0.03004630953304331,-0.019828081603072926,-0.05290823627502731,-0.007696847645180196,0.10501047219630534,-0.023344922963269808,-0.003399341908325796,0.04324794397356262,-0.042745263096999775,-0.054104946535473875,-0.1332961000206994,0.20471012576641495,-0.16950606837116108,-0.05990293547364228,0.03579881459104296,-0.008136756346323604,-0.033733129159232204,-0.14896609804674316,0.037459690110372555,0.1547108051877488,-0.059036635779479596,-0.03344908368731902,-0.2021143088541123,0.19224612972153252,0.02033439712011492,0.05745089267296426,0.15543485891209188,0.11354748840173437,0.09697755826342308
Lineage-2570-6,0.07768224114363734,-0.10426279307909131,0.05101275474832841,0.003918890300784836,-0.09887375508299859,0.001992009471075786,-0.01896210990413137,0.015416969265804355,0.06938630168612489,0.09340694728850905,0.010156448617638324,-0.01423831691462686,0.12738101345433034,-0.09145293588568207,-0.06954082628909702,-0.06831412044200744,0.036739448979540366,0.0019813515919249107,-0.027705285300537154,0.07720068723692479,0.17297529799528566,-0.0031214391473599347,0.04594656341455219,-0.07526175794846876,-0.035389646865400255,0.14664963408574935,0.1039912936423255,-0.057976306011003974,-0.0821801526118521,-0.0935483321392748
Lineage-2572-6,-0.16844228100152092,0.03242222135765498,-0.2333822794144445,-0.07202438449528765,-0.0391745610161521,-0.013794724503066517,-0.026868220734317827,-0.025594682045847302,0.15602776383025477,-0.26166274982190174,-0.07351015367439366,0.019932965115066776,-0.27259628050025786,0.04320349662461894,-0.07882616915360362,-0.08916211629787048,0.10743914055321446,0.20735975778810012,-0.0748313043432228,0.10802612713372622,-0.015530419337157429,-0.015693552271850618,-0.06170104549060152,-0.13842894759840146,0.06503251307697633,0.01565709174407315,0.06251648839849029,-0.04174997952185098,0.13518552213310478,-0.05127141183916
Lineage-2578-6,-0.11570931840962087,-0.06686918887614508,0.11539329278950088,-0.04308182450382908,-0.06183614039944191,0.04231733159528151,-0.11196807489366202,0.11905028554904432,-0.004302499303664286,0.029958749743680537,0.07790797928032435,0.16763676445007708,0.28186559450356147,-0.061920532316569556,0.05863933450091216,-0.053975193708783537,-0.005576798453056703,-0.01040724705960397,0.13217362868057247,0.09588224089627839,-0.017480529845812536,-0.04911158388890433,0.17761242737658298,0.09436701656945706,-0.1192617914474311,0.14973592931415047,0.1327581218985605,-0.11060690045128824,-0.04850305603056028,0.006600193181477922
Lineage-2581-6,-0.34677249606564653,-0.05272304697055501,-0.06902705575409844,0.17439401523159248,0.29255719215119363,0.0438617218901726,0.06082914052340646,0.2304326282312486,0.14204367066036838,-0.03718742585802285,-0.21471899947030218,-0.16354780677595285,-0.06286170827815352,0.09268949464087259,0.1807693876958651,-0.015635030345375275,0.2991649961325239,-0.20120585563309162,0.16810550203796415,-0.1126316342148818,-0.06561471368500794,0.06987509977859013,-0.24025722647949507,0.11127358580941592,-0.08341955997935645,-0.16292560805684939,-0.3577246801786311,0.07334794211130834,0.019675459936337403,-0.00940577761691779
Lineage-259-6,0.2449030297216138,-0.175277099904087,-0.011899501474645188,-0.0472811142620236,0.010553253845734217,0.01866748257586216,-0.06179357723383782,-0.07737333311268921,-0.0026912040328228547,-0.140543995373488,-0.008783989107413358,-0.20594198528207033,0.09712727207894067,-0.07133664160129395,-0.08126540983051042,0.15236229580858504,-0.12689609727289294,0.06498962052207476,-0.0884240643832579,-0.16476300190781248,0.164048120589268,-0.1592307254393495,-0.05186316245895243,-0.14414106245391473,0.3856781802507174,-0.003620188966813201,0.052618619423331764,0.2872490573010099,0.19029042087487588,0.11475275498265382
Lineage-2599-6,-0.10454495955680275,-0.11013672042238662,-0.06378526996064086,0.04486826708966225,-0.1760798687775725,-0.11963105418982223,0.06499073886598171,-0.026148891983539983,-0.04777122280854693,-0.07570691947839905,0.0772154631701066,0.12383197814401167,-0.09287994529854351,0.07337601676450828,0.027884883738228117,-0.0453110845683728,0.017176040873651318,0.05139901160938519,-0.05672821949094378,0.046549037325908676,-0.061201027699441295,-0.006504701162801276,-0.03971277216321969,-0.06425470778363326,-0.12588276399935866,0.0011785704364785808,0.09357103852969931,-0.03321133008892012,0.07991083401364386,-0.242950586174414
Lineage-26-6,0.019502009884534575,-0.020808461537485386,0.1222371539364596,-0.08828283036485134,-0.021453186006271267,-0.06222513651977627,-0.11073362525950863,0.1014997394420664,-0.08711589596954564,0.026932958559734745,-0.08635492178401045,-0.03366805171852164,0.15896495017512505,0.08847908711215252,-0.054862323059731016,-0.12636373403196424,-0.1480453349685515,-0.009255536267601552,0.024307516061781848,0.08702711535405613,-0.03348048077671384,-0.03573511546457821,0.27140724205400557,-0.10535930909491703,0.029035606079450892,0.10842097519002938,0.04784002395922638,0.08290114701977438,-0.2344520916290285,-0.20793542188372216
Lineage-2601-6,-0.0022734643213196026,-0.03173462259415013,0.1256513699202693,-0.09927680771790003,0.021011828701474583,-0.017210619350004452,-0.022685545882867263,0.1165590729761807,-0.280564292067495,0.2448911323478432,0.028977728890754218,-0.014011811237737178,0.24438152084089182,-0.08167337943108734,0.017341209460829413,0.049188419236691296,-0.03879060893425464,-0.10810865352080841,0.03999566155883993,0.11282193203645302,0.042621470378300615,0.11469251782580617,0.27769707385313375,0.01067066926171276,-0.09024954118821436,0.1952938449022526,-0.03201310458917353,0.0279116764710479,-0.21254523603010775,-0.015062066860571318
