,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-1405-6,0.007116474562356607,-0.21653811602452736,-0.002416540579216162,-0.06137956954362225,-0.13682259844279251,0.06982190448889673,0.2209266551120833,0.03504820686534458,0.10460507460748188,-0.2220786262547266,-0.05660707336454867,-0.1660861685219252,0.07182024641878255,0.21050003325806194,0.07945044811371375,-0.2029041215223625,-0.06939488829453508,0.011542996976181975,-0.056109012173380275,0.1759429711196183,0.14599817659172595,0.04654908527177786,-0.08201933420616686,-0.11403863349409504,-0.19116485247673468,-0.06796323946574764,-0.05026599823798718,0.0933634589066393,0.07618393894285858,-0.20548673684415128
Lineage-142-6,-0.04344638967690654,-0.13584899636925654,-0.12758943195230957,0.1430778567373121,-0.21615502219328714,-0.03668259103564432,-0.14056421700718694,0.1886267499837264,0.03594264055428292,-0.11221240680398985,0.006284913840715718,0.11400063606605396,0.1865470813683742,-0.142167699694991,0.1763095450409299,0.199685272411737,0.21570255355980397,0.0465201169031865,0.05929630752888146,-0.03851812941835956,0.12068231069804018,0.02154413317151444,0.07332766429749489,-0.03592745669829686,0.09980358918007287,0.14878946609369648,-0.15359724750468637,0.15330354028459878,0.017283104975622,0.16848748882208667
Lineage-1556-4,-0.03603382909049392,-0.019628728247496452,0.18001591102205367,-0.12236225120269847,0.14848109061167733,-0.008032635937841403,0.0015199517228424648,-0.07199311553496482,0.01748695214633048,-0.08441240230799228,-0.20109512345784658,-0.08820328022767163,-0.19550863921600167,0.22242407034258554,0.2075406139925198,-0.0593686181305905,0.09157276141308716,-0.07714102826855117,0.07003511330454441,0.1456182300700543,0.19302987060097945,-0.04543454159375396,0.10337100686814991,-0.10841751953401624,0.21068654068088336,-0.20517479680491432,0.05600709864311148,0.08248425544431162,0.06241975262402891,-0.16038796250382173
Lineage-2040-6,0.18724986950678102,-0.1254895514556062,0.04124743309903471,-0.1101160460162077,-0.06424965519972795,0.016566859532151063,-0.05657729762093725,-0.1301142956985221,-0.1269210755447583,-0.0282028766525853,0.10002029190051401,0.1624459652170339,-0.17281847770214945,-0.05844061492479809,-0.17575262704322703,-0.20171411471680184,0.06744930385833527,0.04090535890892557,-0.1315924415340484,-0.08613863920367955,-0.17764946783338298,0.12338834085703643,0.1803424498066864,-0.1325313518917624,-0.10277100479179407,0.15053045783108265,0.16266477955149075,-0.023171923123554507,-0.17513542918194858,-0.1676988671306865
Lineage-211-4,0.017544012037100792,-0.04691619682143851,-0.19061446515417027,0.02714198906250821,-0.21396569236491822,0.11872860488681403,-0.07322635848039699,-0.18277455027607323,0.04215649093874015,-0.03754582443652768,0.21081942609494397,0.03326677962251978,-0.12101749749773524,0.06881800361982286,-0.1100403431224232,0.18085846085909738,-0.05881010072508704,0.010940975413560384,-0.21709146980022065,-0.01665168323296757,0.1505255750781583,0.12186533831225131,-0.1288730927449746,-0.1150514990699712,0.1472952150694686,0.16724582465084917,-0.18767750448565595,-0.042346005114563885,-0.09389821869007212,0.17091125324258663
Lineage-2297-6,-0.20640653952312685,-0.14124766286789806,0.10377388923940857,-0.2071614843858597,-0.015083206978527707,-0.02459639105303715,-0.08671155672818165,-0.04551190562886931,0.02213902352799084,-0.14801070865730745,0.04099409979139366,0.14544692678084875,0.12205682527202473,-0.165520114170797,-0.16676854485130926,-0.12550342136422354,-0.06224104044545576,-0.0672404454021098,0.08466656809921481,-0.19610431483022966,-0.20105998203694417,-0.05290827467885518,0.09765883385387387,-0.15222963149892915,0.06795954767389686,-0.11870696269715936,0.15864622176961765,0.19773905900562044,-0.0831773042326089,-0.13280230822130057
Lineage-2408-6,-0.04648569708536848,-0.11048227270925753,0.10536029916972699,0.14568586533985026,0.06600577370097716,0.1517990617201939,-0.050195758089542165,-0.1401928849816182,0.10366728371797547,-0.07447711468754739,0.08565656607742468,-0.09721037115564397,-0.19745934833104142,0.23832403099721,-0.16142070794524954,0.24535584473238187,0.24263194879047612,0.13430295437004514,0.05481796083288746,0.043789072566543935,0.16349602645750194,-0.10612256905193167,-0.033364133210264296,0.05483543578340439,-0.054987957671363746,-0.038514502410799886,-0.084008601534746,0.02348144818939669,0.16671432625116053,-0.13830182828988852
Lineage-2515-6,0.18558365758961745,0.09418275459952452,0.14570208757346567,0.012181722774613019,0.11766658723658337,-0.20565850730269003,0.14886055225815173,-0.20374233565480035,0.16482148088011683,0.21725970229647265,-0.08662276081785876,-0.11163826038188147,0.09439573998104461,-0.11480070610501997,0.162589024229349,-0.18864711318821764,-0.1775755142440239,0.19828951031468753,0.07017297529137381,0.1401527677490819,-0.06042050400634791,0.06057153263732234,0.02252045586404643,0.030869055197524888,0.0535040073873738,0.03991489730864506,-0.04045046743447468,-0.06933419792116545,0.08750001997734051,-0.10678190926638054
Lineage-3084-6,0.05908605193841948,-0.10978999316652441,0.08142355654817143,0.11536227602927145,-0.13629768114477334,-0.20244725364704155,-0.15674168614322842,0.034625717817075664,0.13031821290642698,-0.2187698383879816,0.08342217174269738,-0.0804480325640259,-0.019104867177612523,0.17141379430714823,-0.07601340023371539,-0.025791803753979436,-0.1840039865913127,-0.17281905614489262,-0.09903580987055559,-0.2042043782556893,0.05432751280990168,-0.04535731475917779,0.005651652170086537,-0.12906476443762596,-0.11143483931199458,0.06036941465845113,0.1785071217958065,-0.21321997299462692,0.16189366198133537,0.05904851485939866
Lineage-3172-4,0.012499465966799354,0.0229875045892497,-0.2052891783344553,-0.19613690549562998,0.04340814959684784,-0.059286970008069616,0.2073068547286337,-0.04504290861395602,-0.1790038461928989,0.09233779572019049,-0.11713749411740673,0.011812403885326245,0.07729062298879019,0.1920989964444619,0.15025610281750343,0.07720447649064803,0.07692000206258671,0.20378489276182118,-0.09575532118024106,-0.22486431560466572,-0.11164697156146879,-0.14649048961240344,0.054149821794644976,0.05768751764737532,0.019203262771223625,-0.24814799967403306,0.09654453230617178,-0.09150841624833303,0.08820393154531464,0.04343315604631246
Lineage-416-6,-0.07328119225039874,-0.15436813318776263,-0.19181798569918262,0.12398590552512678,0.18073670350665366,0.051678337749316954,-0.16986234819537643,-0.04606977252287078,0.11272570199083783,0.12020322383615102,-0.16166012959989962,-0.2124423120407384,0.0921070802328616,-0.06590474205961416,-0.10504656288045651,-0.2240728431116525,0.011620636552221746,0.12112168142954298,0.16921007323280216,0.03129443121786059,-0.018046382510830124,-0.18894262648237883,0.012765325074971485,-0.07852877179411923,0.060466045306464475,-0.05557868010794468,-0.1194477846063863,-0.16554163596733606,-0.08260149058743248,-0.17939093954465585
Lineage-450-6,-0.16471581859723522,0.24440847528342793,-0.024107150693366223,-0.022013629346996282,0.18854187875011313,0.23908313953285748,0.06810763400699069,0.13645864459587462,-0.0806061317651167,-0.08456020002231504,-0.03961317516105197,0.09745853503513677,0.10509881244688019,-0.09096588596711913,-0.16986466367808833,0.07279177083783356,-0.17636634732158038,0.02527722714514061,0.06024174729388756,0.10405562371716016,0.14358989218374912,0.19470732331417104,-0.004211442608088214,0.10690283807226278,0.059237867272336396,-0.1518506461690806,-0.23543798381715225,-0.09701134261687323,-0.03073686149306344,0.06096356063009339
Lineage-4731-4,0.16787327624145224,-0.1298349968698104,-0.15489310233246983,0.20780798785844964,-0.19168155442273443,-0.0432754847013546,0.05280693943213657,0.021778566761505764,-0.21249876698573647,-0.18669509525317418,-0.1757872670311507,0.0339703836466602,0.025873257741256674,-0.13375183707067073,0.04661387474581145,0.14869402813715474,-0.20610950175881054,-0.02211048334219171,0.10080892491836203,-0.12637426276860939,-0.08938078726581468,0.04001990889629999,0.18518290307213273,0.15702456699620895,0.026778040890752104,0.12158586992056784,-0.06014021835112031,0.08406975118489064,-0.01330455818714415,-0.14660906053458186
Lineage-803-6,0.08401790768700894,0.021877824599683657,-0.05556503750192445,0.2034022749054673,-0.25392882032113456,-0.08510598921700223,-0.2135423881546837,0.1171344716863648,0.07256187786384677,-0.08422058515448311,0.07598062093374972,-0.05811728329882515,0.10789559954470512,-0.00854317949785618,-0.047880312329904154,0.1923353218360029,-0.08769674861200469,-0.17803774947328677,0.03459988497386265,0.22678307762378155,-0.05358169029130753,-0.20295709258577244,-0.06934374106118062,0.014821718836060194,-0.17497829945459828,0.06321984789933037,0.23800697808536633,-0.027369306164011068,-0.06651546258627239,-0.039059529627771185
Lineage-972-6,-0.1894072858910746,0.1837552653319653,-0.053348015696448536,-0.032352254612551916,0.08873101360742573,-0.010515428157194025,0.08139378592319511,-0.2055314196744997,0.15946383051462407,0.21584140433344653,0.06956203511375077,0.22816837970416023,-0.18177107577710855,-0.023187274387342534,0.0729329385320448,0.02181802555515128,-0.06772477805712075,-0.05963504081434819,-0.17602807497148304,-0.03947289717753614,-0.13209229984338788,0.10267756428446796,-0.14415006439557346,-0.21427263037528416,0.03905092403529892,0.030796952491658376,0.1640832060015088,0.03130720384055721,-0.0931477230485763,0.14593374637759177
Lineage-1408-6,0.009827418112912885,-0.16916664050177826,0.007942137390985048,0.17150345800027444,-0.05650132476024563,-0.08452039858154217,-0.15664825146868486,-0.14849928544881785,-0.03163834276639375,0.048330552947384184,-0.16380529520684498,0.17691360068524406,0.08629245881376142,0.039952573720501296,0.1580481933893031,-0.20175373684751444,-0.006797666284937258,0.024314520882058634,0.1251613437893472,0.12881052434531665,-0.0635152609519693,0.1865092597511978,-0.1689657916943976,0.14172075607478665,0.1976532145308162,-0.16584415559590157,0.12023078059819253,-0.19603678815462783,-0.05876533806778988,0.008673552354510212
Lineage-1716-6,0.04123415200431931,0.20262580185394355,0.0855026705038865,-0.005633203612484571,0.12037378186665479,0.20127460455350502,-0.2100395793541277,0.20611156873354486,-0.18555650090710873,0.12389202236931678,-0.10500306710503776,-0.1581847323292804,-0.03156631222761069,0.07783909491513794,-0.05182938947694901,-0.18702899495781994,0.05510326250702246,0.170401292521179,-0.05788234361936877,-0.10228028064354597,-0.04185696121988133,-0.19187881951381208,0.14337422697438032,0.13355984692452896,0.03498597159731022,-0.06519627264279863,0.1432491903776729,0.04124156823123887,0.13723384484600734,0.05712803193276309
Lineage-1931-6,0.13830640831238475,0.05711906009736771,-0.02309952549469098,0.2379711271298764,0.026095396360836295,0.055070455875999645,-0.13378751896149293,0.032056224601152386,0.04332100902261596,-0.1558228142001847,-0.25036684955681116,0.058163463110314215,0.12435813405307963,0.00934629640145314,-0.13749122510742082,0.07072055775993633,-0.2014484923569168,-0.021927791467148638,-0.2110355729874068,-0.16289065111038914,-0.14323976836095598,-0.06782930610650173,-0.22744157313970734,-0.05389353909397491,-0.01131833098897347,-0.015336010154777247,-0.06537230195110733,0.17576129303381316,-0.18948255966995028,0.005652278459315794
Lineage-1968-6,-0.1712616153452174,-0.15783181948417496,0.033792896705453566,0.04456090379093042,0.1491509555901708,0.022606939630975768,0.20192714828782002,-0.1864241990681936,-0.15823579720255976,-0.16824357427405748,-0.10600284305218759,0.005966191862515688,0.06149851911879201,-0.17741644736102738,0.17573968223742426,0.13152794236259405,-0.0709852751642675,-0.1685344846144123,-0.13767520275865722,-0.14335720520948794,-0.1206998929780815,0.010514467081584137,-0.11632906364972569,-0.07870452058089042,0.18302362388329046,0.05723163174091648,0.1438091925360417,-0.1534135417213727,-0.039911130546618004,0.015617038770492886
Lineage-3316-6,-0.19118276860999658,-0.19147384502835613,0.0780642029353059,0.040211244981348856,-0.037070469259223957,-0.0017231172889343054,-0.024221955300550425,-0.20233205085357606,-0.06390398380120399,-0.14024473918132357,-0.1667779210964556,0.19469637357103767,0.053202094618909436,0.11213960640197017,-0.09095790696385778,-0.051937693273066875,-0.11119250508811339,-0.18858241680735094,-0.16208732993836458,0.12436163308265769,0.07631294489397644,0.009444744667588479,-0.014197301291164309,0.18390981301808135,-0.20795344038786867,-0.1046554417176638,-0.0645373732081334,0.11426088312906092,0.19698798565628017,-0.12925650417516107
Lineage-418-4,0.12922188609073182,0.13768156096973885,-0.11644494139220621,-0.06071490210797521,-0.03456320645446633,0.21930103807395812,-0.14290850241665873,0.1257176269584132,-0.08200149467994813,0.08313665135369186,-0.03070046379437015,0.016833936364720428,0.1473608471406969,0.1339930009723862,0.1692200177189304,-0.2046974375873006,0.08503266187561347,-0.14975831611729776,-0.03657346654396403,0.045940337240356656,-0.06286061851765057,0.010013638134842141,0.2166229019600426,-0.17019091170049191,0.0752662656201902,-0.05922396307401497,-0.15157662669412636,-0.137027279232383,0.19152869287749283,0.17354171508140845
Lineage-4185-6,0.20779695995411232,0.28517032663615105,-0.15488820713276885,-0.11348557511664532,0.07430711755820743,-0.006232068356447939,-0.029163352831392465,-0.09488667675370012,0.060434174740809705,0.055469020253537685,-0.19812641386127275,-0.028054906002598835,0.00727685474837744,0.03300209803447217,-0.16645156784049905,0.12511881686014703,-0.2614117846863475,-0.0853375785535892,0.12972378551442892,0.03977009270265492,-0.10538951240509357,0.11685287719622589,0.04387778454095085,0.16680016804837083,0.12239094102058078,0.039135516383689145,-0.009128026709361366,-0.18878708501058508,-0.15876832930083226,-0.029024214818804593
Lineage-4382-6,0.04699441765782318,0.018682549059697424,-0.08607858121552574,-0.23358945401029838,0.000875605049735659,-0.09464721416066516,0.11643338342314657,-0.20847338612221727,0.06072768385215143,0.20647074858295447,-0.16698640726685526,0.0016307635291989953,-0.1882549460787409,0.041331188627196515,0.01883088312187941,-0.05091366791783432,-0.013668589724673306,0.16900982640544845,-0.1362300560116301,-0.19844573361604192,0.1782821235048074,0.03229745871843558,0.17516745367083247,0.05323397586476247,0.15227064942577934,-0.017225556366277674,0.10565089647768264,0.20512587039996116,0.004679211564064263,-0.1404573184282624
Lineage-5101-6,-0.11085046685657579,-0.10476310715729419,-0.10270500841786256,-0.09677016141323834,0.015930007732300775,0.03271595776187744,-0.0037407763477028486,0.0563173813734815,-0.18837443426028933,-0.19705808897568952,-0.13468921346432483,0.015781255184082257,-0.12784730350455997,-0.07116492403410428,-0.035564279973562436,0.1386140128456745,-0.21087320156745396,0.06425584064994744,0.047953195703952664,0.14204327483675497,0.19179662185102167,-0.21776570562530312,-0.15173650319597798,0.17741959570374588,-0.043987861536574836,0.018248252175845598,0.06532445914726502,0.08068057823237736,0.1954787459202617,0.22644434944398711
Lineage-5400-6,0.08891988069798291,-0.08763857161754067,0.18653954357314817,-0.21826710532110769,-0.12673782698636638,0.16026567557952548,-0.09099007503066445,-0.10745872060487548,-0.1640866505304005,0.15326436436429694,0.021470848730982994,0.07146290572345489,-0.1022571549698362,0.12333507896289779,0.11785204814948426,-0.08979389209351912,-0.03947665130743873,-0.13565392425174863,0.20523463899595074,0.0801198352523093,0.19228068462384934,-0.06258774017447657,0.13597773834152982,0.11928202669133124,0.09895224593572931,0.2063456277444799,-0.04257235391079549,-0.14657951847809514,0.054903328888919876,0.10243411879809046
Lineage-5701-6,0.04255994230403129,-0.1323294200212884,0.015094481572313414,-0.09188875933019061,-0.025945341955000898,0.07190575235424705,0.12457900189535272,-0.1032117014861804,-0.04266577252495135,-0.10353283079325466,-0.14164669919862916,0.12638436295279062,0.20478790953954182,-0.06102018105543091,0.12741427363109778,0.1858847746788854,0.1731201536193492,-0.1410407638416558,0.22184899712210587,-0.05087075056146842,-0.058207723835723736,-0.18969541736735218,-0.010225782645528031,-0.1982998621304227,-0.13221911084439328,-0.08003062970382052,0.14510832636781607,0.17851044819659814,-0.06848365564926069,0.16487210729468593
