"row","col","value"
186,6410,0.00940115611397967
138,6411,0.00882926824693205
185,6411,0.0139385175588716
57,6416,0.00885047576411433
22,6418,0.00406304658352909
140,6420,0.00199191254814011
172,6421,0.0257611061183595
178,6423,0.00675038283441148
174,6426,0.015196695593371
16,6428,0.0074770181735354
111,6428,0.00269246362830702
139,6430,0.0239367201063547
142,6430,0.0943435879204308
62,6431,0.0105440778950092
37,6432,0.0151235945603256
179,6434,0.0262319470072433
83,6436,0.0141378610520166
59,6438,0.00549034486064284
111,6438,0.00324051285642473
13,6442,0.0255761257078743
36,6442,0.0301545326839948
63,6445,0.00363643806836536
168,6446,0.0139098969517572
134,6447,0.012993323874834
149,6450,0.0131142500650026
123,6451,0.0141916436865905
159,6451,0.0139843881131985
41,6453,0.0069190448703148
82,6454,0.00935660511149602
8,6455,0.0040914877090158
23,6455,0.00111264983323779
76,6455,0.00188367427858049
94,6455,0.00296942441843328
106,6455,0.00306647277790707
120,6455,0.00335767793678677
144,6455,0.00143479645542257
155,6455,0.00305999262690048
193,6455,0.00255507731076456
1,6456,0.00360486191829174
39,6456,0.00701172261781477
122,6456,0.00729974941958064
158,6456,0.00945384137610375
166,6456,0.0112025394245031
145,6457,0.0156197453212501
128,6459,0.0237471447431362
136,6459,0.0249556285798243
105,6466,0.0122446243297846
134,6470,0.00859394110297196
179,6472,0.0220027838380573
141,6473,0.0120314701326029
99,6474,0.00363571335450399
133,6474,0.00536066044139638
54,6475,0.00300645177760862
66,6475,0.0020935079061778
71,6475,0.00185436432454364
95,6475,0.00386179939273553
43,6477,0.0111634165828958
65,6484,0.0116057953993811
67,6486,0.0258662101849359
81,6486,0.0234085087578058
99,6486,0.00523696113179814
171,6486,0.0185016838362466
5,6487,0.00325203157376593
25,6488,0.010675564780983
97,6488,0.0131465159129119
23,6489,0.006572518431708
144,6489,0.01186277850082
193,6489,0.0175286400762957
111,6490,0.00164010451849448
36,6491,0.034420560860127
141,6492,0.0137032650257525
23,6493,0.00262520788672703
102,6493,0.00345455468363448
108,6493,0.0154293893609856
144,6493,0.00378802326797
54,6494,0.00612867131809072
66,6494,0.00422912958628962
76,6495,0.00419501320315691
126,6495,0.0101430205956604
59,6499,0.00416339975093676
92,6499,0.00744355653034946
98,6501,0.0205304882568958
159,6501,0.00988738607410075
147,6502,0.00893190542868137
174,6502,0.0118184757086602
112,6503,0.0107398543835678
75,6504,0.0213775639714534
44,6506,0.0263837565543128
134,6507,0.00284614314492314
169,6511,0.0105201885658105
147,6514,0.00806642983910414
174,6514,0.0152627112029083
59,6515,0.00587816859147257
102,6515,0.00506399100894249
111,6515,0.0037843596375152
183,6515,0.0192246850158895
25,6517,0.0094867439469351
141,6517,0.0106610296779892
174,6521,0.0235110535740947
28,6529,0.0120389303920082
29,6529,0.0146441107261343
107,6530,0.00561684358113295
140,6530,0.00177534550082414
56,6531,0.0175579596301625
88,6533,0.0307735124507817
141,6534,0.013955515893284
111,6535,0.00411694030915533
53,6536,0.0082362815991169
73,6536,0.00993433504733981
102,6537,0.0060911816962874
144,6537,0.00522430224263743
54,6540,0.00406357540729043
66,6540,0.00379847858555632
71,6540,0.0026578780727561
95,6540,0.00638468296932966
169,6540,0.00714031588274579
25,6543,0.00426901379596471
97,6543,0.00751590257386592
141,6543,0.00384989278087673
20,6545,0.00972101776972177
22,6545,0.0036261988225236
23,6545,0.00134957423131095
100,6545,0.00584462832565401
144,6545,0.00207436929735192
90,6546,0.00465149813907479
91,6546,0.00620233019544203
131,6551,0.0152956415302887
76,6552,0.0109971455712641
193,6552,0.00864846096771145
99,6554,0.00545214260482675
133,6554,0.00859276220550688
93,6555,0.0215694032593086
145,6556,0.0127309862113054
49,6557,0.00396295818510053
124,6557,0.00611052717924627
93,6558,0.00901135989488983
108,6563,0.0336436416255049
23,6564,0.00179781095031172
145,6565,0.0183844485481224
177,6567,0.00847959266817461
21,6568,0.0217615495905893
123,6568,0.013330137631472
123,6569,0.0149800931825765
159,6569,0.0143650337699793
186,6572,0.00862601771377632
96,6573,0.0175442266852553
99,6579,0.0034808775818273
62,6581,0.00848215189609198
51,6583,0.00583721611828575
185,6583,0.0167960338809981
140,6585,0.00450656237696514
184,6585,0.0171850593834008
60,6587,0.00767107782976183
188,6589,0.0177588725291556
93,6591,0.0210425800272664
17,6592,0.0160945089444637
66,6593,0.00569453083695018
123,6594,0.0229039596214309
28,6595,0.0109561111091939
37,6596,0.014189734818075
113,6597,0.0106772627811493
121,6602,0.0193589381187856
187,6602,0.0150175032236251
116,6603,0.0181214956481356
50,6604,0.0175318568943298
22,6605,0.00625999938481118
16,6606,0.0104661610906221
102,6606,0.00474527036337044
108,6606,0.0195582983095271
111,6606,0.00406001510345215
28,6607,0.0205967260227804
29,6607,0.0175658701932509
5,6610,0.00413992007840423
6,6613,0.00963926853086502
82,6615,0.00782830453626948
93,6615,0.00796398129454726
72,6616,0.00951801394657265
77,6616,0.00831851235006218
144,6616,0.00315927024019461
57,6619,0.00493990780408853
93,6619,0.00548442874374346
109,6619,0.00522885541012127
163,6622,0.0161626145509246
29,6623,0.0144805559283392
186,6623,0.0121813893821541
145,6624,0.0107396463643182
7,6628,0.0170671584750229
17,6628,0.0130994140663621
199,6629,0.0030225371005107
188,6630,0.0100990166721204
133,6632,0.010564549328696
106,6634,0.0242069896687804
30,6635,0.0181185424092198
11,6638,0.011123505776322
178,6638,0.00433053387327528
134,6639,0.00268392496295324
194,6639,0.00297416543830798
199,6639,0.00287456913209229
188,6647,0.0154532302605172
66,6649,0.00591503054155448
95,6649,0.0142227655114184
90,6652,0.00546272777050678
172,6659,0.0263054183667722
92,6661,0.0184753266328672
137,6661,0.0118633578032465
176,6661,0.00681698548516639
45,6662,0.0340884350158382
176,6662,0.00974127355623733
57,6663,0.00911425407173739
104,6663,0.0188708293888696
63,6664,0.0132145766290967
37,6665,0.00306810842377908
90,6665,0.00310680009481598
100,6665,0.0070540807646731
177,6665,0.00667334966904578
48,6668,0.0131262021312743
108,6678,0.0276381524198992
178,6680,0.00610567669676757
62,6683,0.00504078267331141
161,6684,0.014412530778443
6,6686,0.0134691509927262
23,6687,0.0027119553501904
102,6687,0.00330150555937211
111,6687,0.00282098571240743
23,6688,0.00457017243278595
193,6688,0.0132481106541777
48,6690,0.010083006698392
63,6690,0.00424766016952868
16,6693,0.00705626606108735
176,6693,0.00555207839512904
75,6694,0.00509394198703864
135,6694,0.0113204175253842
99,6695,0.00389369834780861
28,6696,0.0119646221443675
142,6699,0.0192955836892518
153,6701,0.0315244075272042
26,6705,0.00841702737377942
117,6705,0.00409357233526655
16,6706,0.00396486206418729
45,6706,0.00537962214997787
92,6706,0.00517212130531938
102,6706,0.00240445818516003
111,6706,0.00179427091794586
132,6706,0.00319006625282226
176,6706,0.00236607864615967
62,6708,0.00453676532113898
157,6708,0.00353857053408056
102,6711,0.00777638304484512
62,6713,0.00453959733731548
176,6715,0.00883664674854088
135,6716,0.0174679354146561
2,6717,0.0122630705298864
173,6721,0.0105315913517504
76,6722,0.00877286071283357
188,6723,0.0138195692328081
68,6726,0.00657746908566861
140,6726,0.00300328397995256
184,6726,0.00929070413372785
108,6727,0.0242486908273335
196,6727,0.0134095142887923
173,6731,0.0175115555303533
135,6735,0.0174210081217608
83,6738,0.0332280060821359
43,6742,0.0156969838276232
53,6743,0.00709402404284594
59,6744,0.0039602433080596
39,6745,0.0104259248324797
80,6745,0.0251089036941015
140,6751,0.00264550512028038
184,6751,0.00834638224200364
1,6754,0.00492053990680327
18,6754,0.0169116941318655
53,6754,0.00690395235506581
94,6754,0.0122631339315824
122,6754,0.00886859225847586
109,6758,0.0128616800385038
23,6759,0.00196015862683593
70,6759,0.00628707380702174
111,6759,0.00195021036032539
196,6759,0.0057639102974607
23,6760,0.00101118735976099
144,6760,0.00162076371624387
146,6760,0.00313136785696955
178,6761,0.0035776748739707
42,6762,0.0190041447438927
1,6764,0.011092358552746
39,6764,0.0254361747537911
73,6764,0.0251552890456138
1,6765,0.00167336100310845
73,6765,0.00437243305961271
80,6765,0.00622107954924431
86,6765,0.00399419198835686
119,6765,0.00156652918843684
178,6767,0.00446292490602286
184,6767,0.00933226379412594
5,6769,0.00240778775159292
7,6770,0.0107232561553608
17,6770,0.0069491827176485
56,6770,0.00664066788292172
124,6772,0.00822383116951415
104,6773,0.0185057186546743
101,6775,0.0128317816736986
41,6776,0.0111013784574579
174,6776,0.0593880722921692
76,6778,0.00695961750252954
198,6781,0.0473779336652298
103,6784,0.021755578499748
164,6784,0.0181784421566603
33,6785,0.0147162464682682
90,6785,0.0093027601772589
91,6786,0.0103632946139048
97,6787,0.0315048739597918
39,6790,0.0184979885198348
73,6790,0.0186387633746191
193,6790,0.0156922393893478
5,6791,0.00685202854531143
71,6792,0.00588187966213718
4,6794,0.0346925256460413
57,6794,0.0114734318491325
109,6798,0.0043837566735676
151,6798,0.00406128251355497
66,6800,0.00322489800831326
61,6801,0.0167434663012642
150,6802,0.0168243525134588
15,6804,0.016211541908288
81,6805,0.00940940448399267
23,6807,0.00162189547281588
146,6807,0.00537090973793206
138,6808,0.0211003062597583
143,6808,0.0257794087916171
134,6811,0.00524146724618189
22,6812,0.0116292086037897
145,6812,0.0112494882024857
153,6817,0.010296268711576
147,6818,0.0102908655153922
51,6820,0.0239384037563143
69,6821,0.012568704280757
49,6822,0.0135627705561031
199,6822,0.00836711976748429
57,6823,0.00495824204368242
140,6825,0.00535573043355782
184,6825,0.022871567468535
3,6833,0.0342410903886877
39,6834,0.0147073447510356
80,6834,0.0369159972149399
193,6834,0.0122589903998372
113,6835,0.00687916758629323
67,6838,0.0273902164105309
21,6841,0.00905538036738601
41,6843,0.0110173014155122
64,6844,0.0100830460189308
30,6845,0.0145665813014821
35,6846,0.0166780186854921
147,6846,0.0127249530819988
191,6846,0.0227914705368809
12,6847,0.0210504791811209
48,6847,0.0232578765640748
107,6847,0.0169809186573693
59,6850,0.00517801895901107
111,6850,0.0028471915966461
190,6850,0.0128340168660451
185,6852,0.0154908711782332
23,6853,0.00224197498251681
135,6855,0.0206532771623435
123,6857,0.0196047871468627
159,6857,0.0237897977762765
195,6858,0.0286289375720631
144,6859,0.0029683389232964
122,6860,0.0186899774120892
23,6862,0.0016240857206552
102,6862,0.00221309222594053
144,6862,0.00229001262162414
193,6862,0.0032890959663624
30,6863,0.0132692393913002
69,6864,0.00780280081771185
82,6864,0.00620626407994819
87,6864,0.015070403716605
37,6866,0.00517559737719907
168,6869,0.0276224127241332
63,6872,0.00720413339869726
104,6872,0.0142290724472412
49,6873,0.00552448032763046
140,6873,0.00318582148148391
165,6873,0.0119620033422339
148,6875,0.0202574978561912
191,6875,0.021540422510031
98,6881,0.0127369137368946
159,6881,0.00621041829739574
141,6883,0.012036988988622
2,6890,0.00493058511574571
81,6890,0.00483532246432588
99,6890,0.00253240058499567
133,6890,0.00305930299805164
134,6890,0.00234324619559878
33,6891,0.0147293336183031
90,6891,0.0089662046780931
179,6892,0.018986236928223
112,6895,0.0123825740101785
178,6895,0.0124093221777147
10,6896,0.0340042618668946
149,6896,0.0164513856757063
169,6896,0.0331227902777683
100,6898,0.0347713915339142
173,6899,0.0064271210191816
14,6901,0.0237348413756397
123,6903,0.00827669156714247
157,6903,0.00356559042486905
146,6904,0.0208173029222948
11,6905,0.0237235230071825
114,6905,0.0177722786663089
178,6905,0.0105463043792867
194,6905,0.0144954375228805
21,6906,0.00824595139505383
114,6906,0.00443434331932277
139,6906,0.00480558833676761
160,6906,0.0114244245257902
194,6906,0.00416432221139084
199,6906,0.00323429721265922
68,6907,0.0237521979343349
140,6907,0.00631732190361379
22,6908,0.00703161013022403
2,6910,0.0125719246817904
101,6911,0.00723978839508588
200,6911,0.0169851239550247
11,6912,0.010924606165513
78,6912,0.0190846766349297
97,6912,0.0105928639319436
141,6912,0.00792030824109796
170,6912,0.0188363522273468
69,6914,0.00805153074684765
82,6914,0.00755899995085962
145,6918,0.00835387848293861
48,6920,0.0646182987115876
23,6922,0.00205758418082685
108,6922,0.0148972113136424
196,6922,0.00877251152786995
5,6925,0.00379026807456697
140,6927,0.00426064411431163
184,6927,0.0210330427792486
196,6928,0.0111744679600583
28,6929,0.0100215931881072
29,6929,0.0131806269767308
186,6929,0.0110970808805432
1,6930,0.0122547160248122
39,6930,0.0245486372047152
99,6931,0.00399548251473656
4,6932,0.0260523533306024
68,6932,0.0177060680220749
107,6935,0.0265125271895948
36,6936,0.0457643446346364
6,6937,0.00582924354102411
121,6938,0.00960789240458546
175,6938,0.0161308735301656
187,6938,0.00791034399292278
188,6940,0.0199964255919151
66,6941,0.00145954585188503
126,6941,0.0053842781553062
2,6942,0.0049591129362328
134,6942,0.00261553249577892
43,6943,0.00606121594293476
140,6943,0.00246557615634573
184,6943,0.00930353994649356
164,6945,0.0320323092506378
99,6948,0.00208476492622305
133,6948,0.00329501930652106
134,6948,0.00222000561490314
109,6949,0.00519938820920046
181,6951,0.0161107603755478
128,6957,0.010022016647135
96,6958,0.0152322030099315
112,6958,0.00794809789493971
134,6958,0.0055424759158382
199,6958,0.00750774955617162
195,6960,0.0171959624995835
167,6961,0.0273963407449221
66,6963,0.0060468931086854
103,6964,0.0275121866894222
179,6964,0.0186484428192223
60,6972,0.00674921167933612
93,6973,0.0121698889123344
125,6973,0.0171581512046906
54,6977,0.00798685659693269
93,6979,0.00961729932412639
108,6980,0.0106850639518725
111,6980,0.00212041908157204
25,6981,0.0106987298648774
78,6981,0.0140399218906404
97,6981,0.0131479406086841
141,6981,0.00853298716102178
170,6981,0.0178558785781186
109,6987,0.0182212172382845
61,6989,0.006822272105182
99,6989,0.00354176429068269
96,6992,0.0111649255813344
170,6992,0.015125039548465
143,6993,0.0231499719301375
141,6994,0.0228844285871943
82,6996,0.00789014486502888
167,6997,0.0401297171732862
159,7003,0.0184939020297355
108,7005,0.0203056893687722
5,7006,0.00276209848609111
163,7006,0.0151542751828548
4,7007,0.0231900913712663
74,7007,0.0198372842948754
199,7009,0.00732524184328192
127,7010,0.0198926672566267
110,7011,0.00522112631046848
116,7012,0.0285743475909586
41,7013,0.003244800293815
174,7013,0.0112066956066448
198,7017,0.018297610433205
99,7019,0.00863625232511214
133,7019,0.0157173162917205
152,7020,0.00902211687680198
188,7020,0.00780484771539207
23,7024,0.00282113284263249
40,7024,0.0217421629248003
59,7024,0.00640269225826421
111,7024,0.00336504319934718
30,7026,0.0155737939980485
99,7028,0.00462753124585944
134,7028,0.00551202877366539
179,7029,0.0257843678634708
129,7032,0.0138225573588783
62,7035,0.0118139735971023
71,7038,0.00300228674246729
49,7041,0.00865528978732095
111,7043,0.00300480798728737
129,7045,0.0160551090185293
25,7046,0.019303084584643
140,7047,0.00675928733420703
141,7047,0.022232324244422
83,7050,0.0278852801825962
101,7050,0.00770345524850587
143,7050,0.0280970897910421
73,7052,0.0190210631975345
119,7052,0.0104181599742694
5,7053,0.00183738951900379
40,7056,0.0124716223886022
76,7057,0.00453577695922969
127,7063,0.0190441201925236
186,7064,0.0154267664073335
185,7066,0.0204158174719114
1,7070,0.00224050788827559
18,7070,0.00644104754877486
39,7070,0.00367613486637616
53,7070,0.00294560551696796
94,7070,0.00483124073006437
122,7070,0.00409216731986386
193,7070,0.00317606719077196
188,7071,0.0094037921117972
67,7072,0.0147251791992233
81,7072,0.0207061394600292
85,7073,0.00893557137559807
124,7073,0.00716924863899104
178,7073,0.00324012480310566
107,7075,0.0310190754236025
140,7075,0.00604703389023965
154,7075,0.0264787074068416
7,7078,0.0175827217249289
28,7078,0.00991529274469277
191,7080,0.0110525279772348
81,7082,0.0149972054405885
153,7086,0.0167197063413599
56,7089,0.0104522871055656
101,7089,0.00592013869653745
193,7090,0.00840505147888903
83,7092,0.028882816004618
101,7092,0.00799106453479063
145,7093,0.0135316766304115
82,7094,0.0079719404647625
93,7094,0.0159271900787203
168,7097,0.0097029677231172
171,7099,0.0169646596369095
187,7099,0.0161141766038731
145,7100,0.0197074129141027
21,7101,0.0771794560204194
199,7102,0.00756451131431659
99,7106,0.00398842829922866
59,7107,0.0036562314226419
111,7107,0.00225617916537182
124,7108,0.0113820255456736
133,7112,0.00470538331998582
99,7115,0.00398188971487861
29,7116,0.0220973700563564
163,7117,0.00465534654164522
145,7118,0.0182270429190961
5,7121,0.00350754614763607
143,7122,0.0478266949974683
22,7123,0.00754926631186018
150,7124,0.0117752473168095
154,7131,0.0186797188654884
147,7132,0.0239239617389035
112,7134,0.00381375904023498
56,7141,0.0115928809183895
143,7141,0.0182210940878757
152,7147,0.00788145553167831
188,7147,0.005346347017502
100,7151,0.0310952090753274
13,7153,0.0367081802417341
145,7164,0.00718103796425819
136,7167,0.0250106200480345
39,7168,0.0173765900081665
119,7168,0.0108226343426665
23,7169,0.00232116661331734
100,7169,0.016563700519929
196,7169,0.00857574257663395
43,7176,0.0158214319636959
113,7179,0.0130180316477683
162,7179,0.046681559498421
145,7182,0.0152379136464175
164,7185,0.014896369989246
54,7191,0.00364797759583414
66,7191,0.0033384373196913
71,7191,0.00241376783238191
95,7191,0.00497097472506933
