"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-2832-6",2.24794350794852,-1.23171170312025,-0.471669433287175,-0.0732295494491976,-0.0596524158126333,0.0265717933682546,-0.387733804356981,-0.00244558732315623,-0.0298912305829779,0.348474484590689,-0.265875306984305,-0.0545595568120699,-0.150030992972179,-0.215890376733105,-0.237493458203141,-0.156018393912104,-0.268866986643661,-0.10116431991701,-0.0285478335459228,-0.112485168998475,0.0520807399170962,-0.0740452230936021,-0.0772368705172517,-0.0516837767532131,0.150058314463064,0.244334162976176,0.108938732648699,-0.0536284069760667,0.116765432403665,-0.197688041836368
"Lineage-2835-4",-0.703848952556818,-0.291344262057238,1.32135457829586,0.417159822810737,-0.107323514650429,0.187543029363055,-0.380089151504809,0.0845540003657812,-0.24299230339322,0.206956433002337,-0.288746181924625,0.207076098503201,0.297980041786851,-0.0704189200244813,0.138094725866084,0.164257164726578,-0.234987576239854,-0.133165566029002,-0.0397956981855076,0.153249913166878,-0.048859588010644,-0.0223866627473366,-0.154969640754614,0.214184356998733,0.115330182699093,-0.0718931388340836,0.0555897291147625,-0.256773493924593,0.106664993393211,0.105052966242711
"Lineage-2835-6",2.63654417133897,0.23892251285736,-0.25148150364539,0.0222505197992366,0.424987557366128,-0.328736843635602,-0.430376678640346,0.75260883558473,0.00670138554650025,0.134458093616431,0.363478745894947,0.505253392295808,0.188169593633311,0.623005823385806,-0.153025090145132,0.139170063541236,-0.205308249433703,0.14120167536308,0.350549357753489,0.0374826223976322,0.113634125532652,-0.0433509796908089,0.0943044452118096,0.000559624625687421,0.172435498452412,-0.156511100712632,0.207719709631121,0.0949690929444326,0.111740182145051,-0.0431790640900711
"Lineage-2847-6",0.910475747668237,0.376387238618894,1.04279049318483,0.252047177801668,-0.0157937649007989,0.0119665376796124,-0.257594066670932,0.478545460562316,0.273906357413081,0.0546562354733386,-0.834745387811548,0.320915676407232,0.323807777516623,0.280331350535518,-0.342650457868532,-0.0875981616323623,0.652858232032083,0.238511096718436,-0.0250139675524349,-0.362378556331258,0.10608445035713,0.145580469693267,-0.0634010880406626,-0.0441333286612924,-0.177880710900289,0.131751369001831,0.234060357908185,-0.256875962841707,0.135243827920304,0.431833853881199
"Lineage-2853-6",-2.1072997365987,-0.127222212424438,-0.659123881629875,-0.083746919118334,0.614811093398204,0.315928564478198,-0.269984242071056,0.296053773132812,0.0180141344529619,-0.333664968743458,0.0858702047468673,0.151766760437705,0.038004716015982,-0.398543150957327,-0.0353447148574669,-0.0123642880310193,0.147927549325843,0.164368602460313,-0.0457898756080649,-0.0817257603047931,0.599521011365192,-0.04752524497258,-0.00526832784543109,0.0155268833825417,0.227730274643969,-0.0782422564594675,0.280848320692902,-0.109371313706898,-0.0111680354396863,0.0435782484845257
"Lineage-286-4",0.263083661683547,-2.34980738788976,0.573974203108937,-0.672225766527496,-1.0401392596071,0.0871648554218742,0.427160284894444,-0.19674823682658,-0.101594409977563,0.448449782428112,0.393971982695708,0.201107540433305,0.0832615192312255,-0.489993173550307,-0.131217273551683,0.0106196337179649,0.238153504180414,-0.129340842465855,0.110254109861631,-0.00019350879750277,-0.0521713421001436,-0.10739157631218,0.12382676414923,-0.267836824970425,0.0980986058920067,0.0215119618462007,0.220461974818835,0.215944317081792,0.0669528441531326,-0.266560313640596
"Lineage-2869-6",2.02077339708156,-1.31497922049508,-0.168250341376149,-0.53168805691653,-0.43665049477449,0.283880756597263,0.130488000905891,0.216443668249931,0.331229278937079,-0.279255299293333,0.0256948432111566,-0.0372734235542477,-0.187878822523196,0.250643800418165,0.0954119788602871,-0.19648137929713,-0.450779921708445,0.264580309940132,0.00353584405006065,0.488751102840397,0.403096162975875,0.274440102612565,-0.114509747455905,-0.179432702417907,-0.284928491625664,0.108071807153862,-0.278221546130734,-0.075193442396387,0.318918750428247,-0.211647320113952
"Lineage-2887-4",-0.270389728961278,0.956185236059856,0.233141481902572,1.35210686696073,-0.51093292119508,0.257177695161623,0.0263880312709668,-0.583474522815024,0.39847081924266,0.253472681325002,-0.512361014461778,0.249196335133714,0.208097669933605,-0.127812981020081,-0.063091600509303,-0.161057280814856,-0.290381274073909,-0.434671235173212,0.391643569366967,0.341979233485716,-0.0345751696306579,-0.0136802011856439,0.152323448061635,0.0835953761938791,-0.0339073172577803,0.0170577018514539,0.0405302616938729,-0.0298672924886485,0.39626881216807,-0.0469109922254786
"Lineage-2906-6",-0.427207409224869,-0.752067759155779,0.846135981911902,-0.19022869413181,-0.103811166909276,-0.58261977071322,0.228928635993214,0.237378751763811,0.349718899948007,-0.419726793069538,0.465050702810505,-0.0837596199104504,0.222438264335453,0.294257375933536,-0.071059647131289,0.244074781465144,-0.151560550694911,0.141302636175731,-0.432394543467121,-0.177585320645837,0.106062063503108,-0.0927821014173315,0.220695577844055,0.000770624274078432,-0.491636214751109,0.0919542912602105,0.17162798902998,0.273964783238713,-0.0315457176246623,0.185592956528927
"Lineage-2928-6",1.3072951284208,1.34598957959821,0.557523036998357,0.358272341597551,0.0541770480885228,-0.108245743390522,0.694533823080362,0.199446905259207,0.211291673547394,-0.137891380414415,-0.453988058992354,-0.00970178967367267,-0.142686572054794,0.307912553489778,0.0523788107227722,-0.220640350353401,0.196357442739008,-0.0488472971865843,-0.0475052907236419,0.181451356012873,0.183984951309391,0.251362638340876,-0.148984259540454,-0.319713430541994,0.0693064664018121,0.187450771686802,-0.608660969206788,0.187721692873414,0.234629249304836,-0.107398443965807
"Lineage-2929-6",-0.7624561567644,-0.030279281067813,1.03599505580391,0.250814774761915,0.237227677312985,-0.0724101672388533,-0.494713182554892,-0.137672218786068,0.170434688718191,0.106316523127105,-0.339446846207993,-0.0166933174042977,0.0659996912866061,0.0142126474949934,0.086873825194269,0.055703443508161,0.143121202414667,0.244541542740085,-0.221078514310213,-0.228694082815519,0.0146552071625694,-0.644331397867801,0.33332403202869,-0.0636497035935643,-0.118369270754283,0.0432512913710319,-0.340016558971417,0.324030854764542,-0.414186022167886,0.227685774851823
"Lineage-293-4",-0.161116395747857,1.00802234049795,0.323521981587452,0.987272951881682,-0.397880017536582,0.556650527821552,-0.404055453430803,0.0647838504348555,-0.147571525746169,0.1591188260052,-0.0629742971252726,0.0139146353520569,0.256795339134152,-0.23907970968615,0.183110926925484,-0.215492581941331,-0.165741219015996,-0.137399917111597,0.265348005718967,-0.0479691936247409,-0.0212650132786899,0.251481556393082,0.273958954669766,0.112634285833773,0.0540870900797283,0.0580384181757443,0.115536479588434,-0.036517792251933,0.11774921982354,-0.0793192631310868
"Lineage-293-6",2.48660841650383,0.337880336534061,-0.102618203672494,-0.96940909271908,0.280089735306324,0.254280787891862,-0.15228460877203,0.20729812597464,0.356706371174422,0.411087754446761,-0.0927369281724503,-0.118646192733967,0.191831939291898,0.172275145667697,-0.0696590648389721,-0.106202689152867,0.148583055045354,-0.107851566254564,0.157379311484284,-0.0918953427006075,0.133355146720167,0.0322603213186999,0.0179953429285408,-0.103779165932682,0.0196468282061554,-0.0663016271015369,-0.00373017876542484,0.00798204060872079,0.0411075730500493,0.0443821018921838
"Lineage-2933-6",-1.71121527294918,-0.116415629844688,0.130073893647845,-0.519422036305038,0.718340540873868,0.655783816766065,-0.615119409342142,0.0743138145489131,-0.0269671388480688,-0.641371679095897,0.104918888742422,0.328741793006284,0.299649680067185,-0.106087209567954,0.267292304410936,-0.0916569493217032,-0.0222732040783766,0.137382142241783,-0.0746957418559236,-0.197819563812361,0.0518424263699512,0.0379313555160468,0.0635975921691637,-0.168302601065457,0.218379673325019,0.0882245803705476,-0.586868210352877,0.107100756785834,0.152470374570768,-0.0270887676799759
"Lineage-2943-6",-1.79759458270714,0.443210696721743,-1.8424689027424,-0.425405321185638,-0.38123463719391,-0.623193578368837,0.370499662354053,0.450078506530002,-0.149707646414308,0.103355687636329,-0.595223508288801,0.0552614593483674,-0.0443796658581806,-0.16966383518511,0.330669212542204,0.141461802222425,-0.121547371304258,0.0937998307070237,0.339337560709196,0.0527404702467473,0.14404463927561,0.0143190597453091,-0.0131001210538184,-0.113510812516774,-0.034757599489863,-0.122933952091156,-0.0205685567385449,0.0313616569530284,-0.086760055989159,-0.0381206866062958
"Lineage-2945-4",1.01104272720074,1.23116613361967,0.584081769757043,0.814090946178572,0.258551349511329,-0.278050694860944,0.747102765197001,0.196188074589602,-0.19802092848451,-0.231269177219916,0.289266172686019,0.31274844436588,0.0696347818838935,-0.0601550256238784,0.396190833136519,0.0536433745075124,0.311018392845283,-0.185433584893134,-0.666101958290817,0.367255745545672,0.626572693051986,-0.452299777694709,0.0944205057986366,-0.246941919291134,0.136205043490789,0.278673547129844,-0.00564901630593094,-0.391564612024677,-0.116427488558609,0.121821367465536
"Lineage-2949-6",-1.3080017568447,-1.20472940353312,0.890159420682401,-0.379278872553331,0.677043259835615,-0.670173189789916,0.118508108202558,-0.211988444287687,-0.149998245536981,-0.353989838034595,0.163883779716633,0.0491203884121146,0.286021739349361,0.498616750801024,-0.279770412412586,0.0295303021242265,0.117326573319559,-0.384858185555202,-0.125837423638891,-0.162225670417264,-0.113883134255898,0.1907518181976,0.000494435944299973,0.358611942551966,-0.179867780134883,-0.31680665035817,-0.0400088496403772,-0.207027158223494,-0.0941692711507272,0.0681799657672981
"Lineage-2950-6",-1.96444232170038,-0.198526876022159,-0.757458301322872,-0.169487296472421,0.251567099973394,-0.125710550111192,-0.137877947387831,0.312633723755182,0.0488646327615718,0.0809227776832477,-0.075916340761312,0.191121588196957,-0.167671565765619,-0.00369581518184785,0.1715203395361,-0.153426728382694,0.231061098284137,-0.131207523447649,0.0875281651429397,0.670942314164492,-0.104961976980271,0.40261727354357,-0.153015320057193,-0.200626097285978,0.0895646265444721,0.353376216765657,0.0587755568012663,0.236325386158319,0.114070719976625,0.3316829409954
"Lineage-2955-4",-1.74367196613262,-0.131683057240193,0.201114051649565,0.384159068354681,0.255374844481164,0.276086747376482,-0.418329590441511,0.152131618483798,-0.283616424430629,-0.223984439536446,-0.314382133625585,0.34211065246612,0.362513581359021,-0.492467294794648,0.367691791371016,-0.422725671088481,0.177525716840142,0.209607321451403,0.172383917017855,0.650778303544144,0.103292475038705,-0.0255345656945601,0.0658766509208818,-0.128498404008055,-0.0948279356657045,0.226537436396553,-0.339722569486315,-0.20042845673122,0.104543228457863,0.040530209969932
"Lineage-2958-6",1.06491038850036,-0.176345095841173,0.585233812089654,0.0308384967691905,-0.435345344255252,0.435256833164642,-0.279462227636216,0.251442375434757,0.0384868322485776,-0.0864386168943463,-0.334937191835742,0.0890348856530418,0.200605529852417,0.164725153021479,-0.256200205291119,0.0813776541427072,0.342830974979809,-0.0464921479909231,-0.284672418007528,-0.365472549590558,0.333334823454016,-0.426443581760858,-0.112921798014736,-0.452358014320195,-0.0194492932230903,-0.351912264621629,0.275926255208669,0.0324701781089031,0.0669921917010877,-0.0676103442627009
"Lineage-2960-6",1.248262582687,-1.77560867759275,-0.63356879597791,0.0906697095158766,-0.521899064223152,0.23483604648681,-0.000264265953593308,-0.0064691756845292,0.261845469901845,-0.883102695291518,0.0938467436243262,-0.341626470755589,0.0665846077898658,-0.327878303373631,0.111217495950632,0.426722828628257,0.223802608963672,-0.181643391901751,-0.103788096464294,0.074465896984232,0.0568461781943063,-0.0492194634720751,-0.162354642458942,-0.0699601151170488,-0.0892520954082721,-0.0889099312317233,0.146078176787592,0.247679400071805,-0.107440598765843,0.044473688252174
"Lineage-2968-6",1.04703454925025,0.361636938005454,0.796775963291955,-0.338177498398099,-0.158598663897287,0.474978711720807,0.135055067437034,1.01561079142235,0.13515557712061,-0.55786333392696,0.304312811118227,0.149234351019256,0.431578985312394,-0.0936708478831192,0.0189356047062668,0.337537754299024,0.337801088053638,0.697217706828416,0.115504586299068,-0.249921849166678,-0.42361115559964,-0.137646020965944,0.0445683626317019,-0.366569472101826,-0.197381464426959,0.278169585787981,0.326285040289682,0.106448877423217,0.316956553767035,0.354960723888791
"Lineage-2970-6",1.64831173397723,1.79642941950266,0.215398582261048,-0.47131808306159,-0.146973476260642,-0.0897121630903618,0.120427621975983,-0.248244967167388,0.342694661990757,-0.201966511372549,-0.127938253641441,0.108244763234289,0.12708056639269,-0.588190329906188,-0.151712526221437,0.226845626216812,0.325933282390694,0.527915395103523,0.061670204621009,-0.085758830546657,-0.404647027644637,0.235151134617345,0.0130794165022233,0.123469764261043,0.122338693797528,0.286704290660472,0.278141470036076,-0.121398542375498,-0.615315131756291,-0.257339798610532
"Lineage-2973-6",-1.50351467114,0.891910274862755,-1.64875342000106,-0.338908759799938,-0.343600482955202,-0.270846763463133,0.0788734246843446,0.199472211911453,-0.221779159117229,0.184352152538984,-0.249424861662919,0.0164402121920439,-0.115581758018569,0.0103331786828221,0.096793814446956,-0.00294630714338002,0.0157396240682666,-0.0123245710310169,0.0818595309378516,-0.0104198176788115,-0.00521912180715801,-0.0447156769171459,0.0543703847055275,0.073967750128974,0.0344585590034305,-0.0286873613047728,0.024737893617593,0.0794500198813838,0.0275278802254735,-0.025182183917383
"Lineage-2975-6",-0.817085873849006,0.468422911188194,0.462634753299336,0.716373619346809,0.0304757473165272,0.13712611158999,-0.0769777608585177,-0.442764383547497,0.0474836185710564,-0.113208384882344,0.0755234317116444,-0.146239482337823,-0.0636552698057751,-0.306586433665688,-0.0639020050463715,0.00855744322070378,0.0848764711872182,0.0395116319738795,-0.189056796047674,0.0563681861568584,0.195037845931904,0.490880299290699,0.0495560830238156,-0.313368286844301,-0.120412406437595,0.0460040082299461,-0.519704576672191,-0.540632706705326,0.2708761415568,-0.305887927433343
"Lineage-2979-6",-0.613302577616366,-1.70607446916841,1.18899710224797,-0.278193101051711,-0.286310135131864,0.0318286278271472,0.0581620499811933,-0.159301072280421,-0.178307652286288,0.158810982167546,-0.368720141836749,0.0744895251376558,-0.0973342058876577,0.252029338058717,0.0535100311596156,-0.00247901690463725,-0.217161072045308,0.28536913903487,0.237356675903661,0.343918761881363,0.208319149365437,-0.129167657085621,-0.00116194719928601,0.318514896415603,0.27314250425905,0.274349048070925,0.111125704394236,-0.262518771162956,-0.298341521505512,-0.175160274070367
"Lineage-2980-6",-1.76150048784877,0.423608009576295,-1.17354828943846,0.282572348889227,0.277505043105918,0.443055442035342,0.15948405226163,-0.0836647909465867,0.0324711213390546,0.322890442511553,0.327348697937903,-0.0570960991901755,0.169807939932405,-0.234351484884861,-0.019479638030613,0.110587794567431,-0.200966228797767,0.409290103191614,0.0725629494050868,-0.238621932280256,0.287735821511732,-0.0790070900146825,-0.159231548776197,-0.229768226254957,-0.0535940480155099,-0.138092773692582,-0.103922336119161,-0.0737221836700907,-0.22040009267445,-0.0134305270902989
"Lineage-2999-6",0.0414041149870003,1.57156769215778,-0.71117187968243,-0.356166494267621,-0.665140741686407,0.31702422099106,0.0750515436660698,-0.800478382461805,-0.0251094232954176,0.443891249056638,-0.124422360046837,-0.21483954398204,0.284708188520981,0.327317492880271,0.0232297636095679,-0.106427624130073,0.289031943093373,0.00325991727019884,0.26397335269862,-0.189846041816411,-0.168540174708746,-0.0386202373797231,0.310382192219039,-0.172305813401787,-0.0575341063458053,0.143685082966358,0.172685940008086,-0.01680524826134,0.250573630166177,0.170365934642307
